#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_15686	-68.53430483487148	0.181486470812797	25.826428104106633	0.008747509606789073	16.474606514265737	0.0010239785706796416	0.009875020815771128	0.0001793076132884194	9999464519.656225	437.30690066650885	36774.88730663674	1187515.289813125	4.47580390368096	0.005591534093287219	1.4572036561859414	0.004109210220435153	0.04342734221022162	22.35075835026015	10.952122721778954	629.0497801446733	4408517.038018852	8805351.416330956	39.93626616418922	0.22433227010597118	92621.73372719655	47723.26227281531	66501.07703426128	27.871792672409143	999.7664524572816	0.0037068470345877178	0.0030798814617170297	0.0002104991099948381	0.06568483292649814	0.41650689638890775	0.9738805638895933	1.0789847412049272	0.11747456925047439
	gntr_15594	-68.53430131466304	0.18148646942230556	25.826427974639724	0.008747509685913691	16.47460710840783	0.001023978563455625	0.009875020854328467	0.00017930761332171934	9999464519.645714	437.30689559119065	36774.887816116054	1187515.3151180688	4.475803789614427	0.005591533939973308	1.4572036828248576	0.0041092102202208575	0.04342734248240271	22.350757345698714	10.95212206344691	629.0497673995235	4408517.035546885	8805351.376139546	39.93626467441871	0.22433227027166372	92621.73489119727	47723.26179497066	66501.07693346724	27.87179372426087	999.7664524544273	0.0037068469268023542	0.0030798814729351928	0.00021049911250763437	0.06568483108856643	0.4165068997655946	0.9738805752813784	1.0789847383971531	0.11747456860468328
	gntr_15617	-68.53430059296002	0.18148661112751874	25.82643795285461	0.00874750449644699	16.474573685447208	0.0010239790859660714	0.009875018426696143	0.00017930761158118524	9999464520.36085	437.30725480218763	36774.85435221733	1187513.6024004167	4.475810301393023	0.005591542237117509	1.4572019880429923	0.0041092102350008776	0.04342731422027979	22.350823529655283	10.952163547028515	629.0506251232177	4408516.986393201	8805353.779966263	39.936351552090926	0.22433225971694354	92621.62712025181	47723.2929605948	66501.07995131341	27.871730907879797	999.76645263804	0.003706852586085867	0.0030798809302513288	0.00021049892848759783	0.06568495281468921	0.41650667562397675	0.9738798222160935	1.0789849255148847	0.11747461135381582
	gntr_15548	-68.5343003567673	0.18148641846691746	25.826423887396086	0.008747512211509703	16.47462619973053	0.0010239783343298343	0.009875022090394613	0.00017930761440268487	9999464519.31054	437.3067347870098	36774.904126294	1187516.1284087298	4.4758001146730795	0.00559152898659763	1.4572045366850344	0.004109210213389822	0.04342735094054594	22.35072521984178	10.95210103275449	629.049358930509	4408516.658815953	8805350.085702786	39.93621676049086	0.22433227558562072	92621.77101940152	47723.24648521049	66501.07358247954	27.871827266337647	999.7664523632072	0.0037068434739281095	0.003079881830761997	0.0002104991922922269	0.06568477238485233	0.41650700774324995	0.9738809394097175	1.0789846487004375	0.11747454785647894
	gntr_15502	-68.53429875021708	0.18148643049495358	25.82637975411721	0.00874751714186518	16.4746695898743	0.001023978260410281	0.009875024674499121	0.00017930761725290582	9999464518.703053	437.30646369611475	36774.938595122745	1187518.0743256765	4.475791094821442	0.005591517023033471	1.457206310621997	0.004109210200976929	0.04342736125218808	22.350660746939504	10.952062255677882	629.0484703777428	4408516.88000752	8805347.071775194	39.93610832224698	0.2243322866946845	92621.77544546108	47723.21347671053	66501.06110538711	27.871840499798175	999.7664521862292	0.0037068360083535768	0.003079882542110498	0.00021049931876623314	0.06568466114167675	0.4165072126892865	0.9738816308245526	1.0789844792115446	0.11747450810286403
	gntr_15571	-68.53429748126078	0.181486742991093	25.826443374185107	0.008747501731534331	16.474560213145356	0.001023979393941381	0.009875017216569255	0.00017930761096183171	9999464520.756351	437.30746851795135	36774.836387876465	1187512.61001905	4.475812961813818	0.0055915464342732825	1.457201130030337	0.004109210243341992	0.04342729085829896	22.35085895145135	10.952183292861037	629.051107301122	4408516.24019196	8805354.830336291	39.936397994406995	0.22433225445139962	92621.56414996067	47723.30949223385	66501.07911506075	27.87170638951369	999.7664527315083	0.00370685402665888	0.0030798810179496197	0.00021049883048609294	0.06568501682453746	0.416506556563195	0.9738794275638006	1.078985025806799	0.11747463418389481
	gntr_15663	-68.53429681382168	0.1814864754731695	25.82642850904781	0.008747509368291934	16.474604760100235	0.0010239785928473919	0.00987502070104548	0.00017930761319286573	9999464519.688004	437.3069162955537	36774.88578532207	1187515.2150556492	4.475804237302231	0.005591534540065938	1.4572035766330282	0.004109210221084151	0.04342734132302739	22.350761362215835	10.952124703813256	629.0498181246676	4408517.048395776	8805351.53507962	39.93627055585157	0.22433226961094146	92621.72990981286	47723.26369814344	66501.07730112302	27.87178948531411	999.7664524658547	0.003706847353781779	0.0030798814282186533	0.00021049910229072944	0.06568483846299128	0.4165068862157394	0.9738805295775096	1.078984749666148	0.11747457119576267
	gntr_15455	-68.53429654525678	0.18148700192129882	25.82649297438576	0.008747522360159148	16.474744680456517	0.001023978279300659	0.009875028323044318	0.00017930762437143414	9999349651.162401	437.30646241243306	36775.00071818944	1187523.9737921602	4.4757691110212035	0.005591501123933409	1.457208874308287	0.0041092101980639215	0.04342729357341668	22.35057503963819	10.952049682400483	629.0465058040099	4408533.8908356475	8805340.124413444	39.935975368635646	0.2243323041054655	92621.54589266639	47723.14831174316	66501.01434649034	27.871821539789504	999.7664520289962	0.00370682797061181	0.003079884014158916	0.00021049955852761799	0.06568456808234427	0.4165073846009761	0.973882210065417	1.0789843380187367	0.11747447465160883
	gntr_15525	-68.53429557432194	0.18148672919020484	25.826621853043296	0.008747496745051616	16.474528603803243	0.0010239786465713189	0.00987501443625876	0.0001793076083238443	9999464521.51345	437.3077689976551	36774.80403753846	1187511.30912335	4.4758188868717275	0.0055915599205106446	1.4571996505688645	0.00410921025861083	0.04342719987870317	22.350925408792254	10.952228979996777	629.0518641255634	4408512.191356263	8805356.46679916	39.936527116181644	0.22433224720301284	92621.63957956995	47723.33697082895	66501.08839094787	27.8717803411985	999.7664529221463	0.0037068583409158766	0.0030798835744449246	0.0002104986973081385	0.06568513748699838	0.41650632912596786	0.9738786867358667	1.0789852188104219	0.1174746780708488
	gntr_15479	-68.53425863307335	0.1814860882864286	25.826543899413856	0.008747502206173286	16.47472520509354	0.0010239780649780477	0.009874999152729113	0.00017930756222453345	9999861130.245861	437.3062868340528	36774.752649949085	1187510.7071665959	4.475964368855611	0.005591470075076008	1.457202862847262	0.004109210229702114	0.04342724055417561	22.35080448703381	10.952211103864597	629.0524324273388	4408531.722274547	8805350.007264523	39.93577588002177	0.22433230447540764	92621.95937606468	47723.1283568344	66501.43561899873	27.871752542025277	999.7664529612305	0.0037068424322749564	0.003079876015281024	0.0002104995317753704	0.06568459803375513	0.4165073108230722	0.9738820556961358	1.0789844849806633	0.11747448484776991
