#	Simulation	Obj	GRB2_total__FREE	SHC1_total__FREE	kdephosY1068__FREE	kdephosYN__FREE	ratio_kpkd_Y1068__FREE	ratio_kpkd_YN__FREE
	gntr_5186	359.3796684985872	369948.97302210744	999999.9803226083	2.174348001635751	0.017013652327872136	0.11567131666114495	0.44405716838749704
	gntr_4272	359.3796684997317	369948.97957792867	999999.980322463	2.174348039319072	0.017013651345223584	0.11567131604521765	0.44405717795998184
	gntr_5961	359.3796691396279	369944.2437663052	999999.9996779285	2.175775486135855	0.017013812487269863	0.11567256674839779	0.4440584365927658
	gntr_6127	359.3796691836258	369944.2441949967	999999.9996779367	2.175775344510111	0.017013813173267188	0.1156725657180824	0.44405843912213916
	gntr_4581	359.3796691898196	369947.36502740456	999999.9993338803	2.174281655770319	0.017013765995998038	0.11567132108277009	0.4440563196378039
	gntr_5291	359.37966919123454	369947.3667054552	999999.9993338946	2.1742815498170383	0.017013765617429375	0.1156713205466994	0.44405632765249936
	gntr_5214	359.3796691937263	369947.3717958838	999999.9993339395	2.174281223287059	0.01701376451993377	0.11567131895151624	0.44405634466312455
	gntr_5698	359.37966920673455	369966.60265865247	999999.965145827	2.1661516626042254	0.017013207580395717	0.11566460017670079	0.444046158034583
	gntr_5327	359.3796692068818	369966.60446736496	999999.9651420007	2.1661514568373814	0.017013207832219327	0.11566459938679224	0.4440461591569675
	gntr_5627	359.3796692073513	369966.5980416335	999999.9651574147	2.1661522857990123	0.017013207071105287	0.11566460160326851	0.44404615893740146
	gntr_5556	359.37966920747886	369966.58621108043	999999.9652040125	2.166154795282349	0.017013206308119158	0.1156646048226192	0.4440461652560263
	gntr_4986	359.37966921118635	369966.801033943	999999.9646492589	2.1661246553376263	0.017013212765283628	0.1156645578103989	0.4440461449031165
	gntr_5251	359.3796693047524	369966.42125032825	999999.9665660859	2.1662325182798603	0.01701321014851057	0.11566466824285482	0.44404627446943284
	gntr_5452	359.37966931710355	369966.3894871297	999999.9920397404	2.1663469056897138	0.017013199417570707	0.11566476253184851	0.44404648031938204
	gntr_5669	359.37966931712015	369966.38197527383	999999.9920401045	2.166346981449661	0.01701320057350452	0.1156647620765959	0.4440464780470197
	gntr_5609	359.3796693172349	369966.35717713396	999999.9920414971	2.1663472715030205	0.017013203217862836	0.11566476165234989	0.44404646872101144
	gntr_4938	359.3796693173838	369967.0600648318	999999.9920060841	2.1663399223771957	0.017013179335293983	0.1156647050745982	0.444046740909357
	gntr_5530	359.3796693174238	369966.2817563825	999999.9920487368	2.1663487862189843	0.017013206877314592	0.11566476496472	0.4440464533010105
	gntr_5372	359.379669320207	369966.1677414859	999999.9921613077	2.1663727240880326	0.01701320171044144	0.11566479447492656	0.44404650172593746
	gntr_5367	359.379669327987	369944.9520285665	999999.9892444154	2.176066503081267	0.01701366060623652	0.1156728419884724	0.44405957061380547
