#	Simulation	Obj	alpha	asymptomatic_start	d_0	d_D	exposed_start	gamma_0	gamma_a	gamma_i	nu	psi	sd_ActiveCases	sd_Cumulative	sigma	symptomatic_start	theta	transmission_rate_effective
	gntr_18453	289.0065188363298	1.0000095092303849e-05	8981.694796504584	7.246430679892196	0.014204503771482115	1.4902566759992697	6.128847896849841e-05	1.0002090093311155e-05	0.013345664719742953	0.0051225200870585455	0.00010875056604663373	13.151683841231284	14.972299047414438	7.535246581542525	1.2525743642832932	0.0006535649998134267	7.9887916288008345
	gntr_18444	289.00651908318395	1.0000095090427261e-05	8981.694796408985	7.246431304144111	0.014204503773183752	1.4902566759123421	6.128847896855919e-05	1.0002090093311175e-05	0.013345664721261415	0.00512252008155378	0.00010875056591893173	13.151683841670284	14.972299047276037	7.535246569818009	1.2525743641942793	0.0006535649979028169	7.988791371700339
	gntr_18434	289.00657235731	1.0000097940255812e-05	8981.596803709886	7.227719360698037	0.014170656618773628	1.501086980751409	6.141150096129754e-05	1.00021151712974e-05	0.013379466315722732	0.005122363166857576	0.00010845337290421762	13.15196020466227	14.971993501744647	7.525407087361836	1.2570976757616354	0.0006535695919635375	7.969557776617692
	gntr_18425	289.006600085989	1.0000099383684527e-05	8981.459988345216	7.219439304374214	0.014154101788728357	1.506575977400142	6.14716408225824e-05	1.000212750891933e-05	0.013396009732389597	0.005122237141875322	0.00010832753514174451	13.152057463840856	14.971886463665516	7.523411407819526	1.2593741169673995	0.0006535746843037443	7.960909880079045
	gntr_18416	289.006600464279	1.0000212465309063e-05	8981.45811575162	7.219396888902896	0.014154098664969193	1.506584457812752	6.147165342446229e-05	1.0002127511531365e-05	0.013396013509897527	0.005122235736052249	0.00010832696626337936	13.15205766738865	14.971886238054125	7.523351205851961	1.2593827538668458	0.0006535747101643602	7.960867521968104
	gntr_18407	289.0066143628573	1.0000213984938542e-05	8987.960186109829	7.216928286892397	0.014146113182574721	1.5092987463814804	6.150048795397923e-05	1.0002133449317928e-05	0.013403967204991022	0.005125891831657558	0.00010828429321506846	13.152499575839181	14.971388117311186	7.507459780607531	1.2605052545244688	0.0006531019976946188	7.959065397678796
	gntr_18397	289.0066185090197	1.0000213968858591e-05	8987.96018569487	7.216930936346629	0.014146113188393221	1.5092987457377371	6.150048795406262e-05	1.0002133449317948e-05	0.013403967210208307	0.005125891812019687	0.00010828429270790113	13.152499577428035	14.97138811677341	7.507459730390109	1.260505253871969	0.0006531019900773485	7.959064303670378
	gntr_15304	289.00662733971734	1.0000096499111039e-05	8985.809537050141	7.1998190444505035	0.014161995964245597	1.3339076058273516	4.704693769589894e-05	1.010746496403179e-05	0.013388234129873522	0.00512466499419289	0.00010801837165115368	13.15272502021881	14.971152825072037	7.511872391045735	1.440649742320599	0.0006532471217837847	7.940775399162097
	gntr_15286	289.0066277381219	1.0000096496168594e-05	8985.80953692629	7.199819847877185	0.014161995966348128	1.3339076057229646	4.704693769593088e-05	1.0107464964032369e-05	0.013388234131767887	0.005124664987182933	0.00010801837148743377	13.152725020771525	14.971152824897418	7.511872375840258	1.4406497421496678	0.0006532471193228665	7.940775067430565
	gntr_18370	289.00662864350414	1.0000215312811247e-05	8987.999996450686	7.200038740073036	0.014139118898614769	1.511695010108829	6.15265886542142e-05	1.0002138819100948e-05	0.013411274703103156	0.005126055191234731	0.0001080267901155552	13.152842702194043	14.97103677927374	7.537899705998876	1.2614939622722647	0.0006530904816970547	7.939846544713521
