column	time	placeholder	token
Confirmed_Infected	30	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	31	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	32	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	33	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	34	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	35	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	36	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	37	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	38	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
Confirmed_Infected	39	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_China_Stage_I
