column	time	placeholder	token
Confirmed_Infected	15	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	16	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	17	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	18	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	19	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	20	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	21	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	22	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	23	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
Confirmed_Infected	24	noiseParameter1_observable_confirmed_infected	sd_confirmed_infected_Wuhan_Stage_I
