#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_22486	425.87409854476516	0.5290274816044329	0.6149763212447334	0.5953394815414426	14.61247375047245	99.99999999999994	99.99999999999994	99.99999999999821	0.6820676517567358	0.5435015840372103	0.4826875718158476	0.42314565239839574	0.004455525347662527	0.006077797751469925	0.005367704644394466	0.325685354746489	0.24473984467324872	0.2005336911013848	0.00018973632421010093	3.23466440583293e-05	0.0006801879324063985	0.002991514158463023	85.32709609751018	41.15208433911874	50.00790290177713	176.4528691095136	140.00099658104418	252.95584704369477	159.80594979205588
	gntr_14482	425.87409854476545	0.5290274816044499	0.6149763212447353	0.5953394868565317	14.612473750473093	99.99999999999923	99.99999999999994	99.99999999999994	0.6820676517567046	0.5435015840372016	0.4826874981507962	0.4231456523983949	0.0044555253383568	0.006077797751469975	0.005367704646439716	0.32568535474649224	0.24473984467325122	0.20053371588589572	0.00018973632421009936	3.234664475052775e-05	0.0006801879324064221	0.0029915141508558233	85.32709609751502	41.152084339118105	50.00790290177792	176.4528691094862	140.00099658101726	252.95584704369452	159.80594979205932
	gntr_14726	425.87409854476635	0.5290274816044531	0.6149763212447349	0.5953394929063391	14.612473750472937	99.99999999999923	99.99999999999994	99.99999999999994	0.6820676517567047	0.5435015840372037	0.4826874499733928	0.4231456523983919	0.004455525343501932	0.006077797751469938	0.005367704646439683	0.3256853547464927	0.24473984467325072	0.20053373060660612	0.00018973632421010034	3.2346644370129234e-05	0.0006801879324063693	0.0029915141508558233	85.3270960975083	41.15208433911817	50.007902901776156	176.45286910936548	140.00099658101698	252.95584704369918	159.8059497920567
	gntr_22646	425.87409854476687	0.5290274816044365	0.614976321244735	0.5953394890401238	14.612473750472533	99.99999999999994	99.99999999999994	99.99999999999821	0.682067651756736	0.5435015840372063	0.4826875120035185	0.4231456523983988	0.004455525347662522	0.006077797751469944	0.005367704644606936	0.3256853547464887	0.24473984467324966	0.2005337093842431	0.00018973632421009977	3.234664405832837e-05	0.0006801879324063999	0.0029915141577156125	85.32709609750992	41.15208433911821	50.00790290177715	176.45286910936457	140.00099658102744	252.95584704369477	159.80594979205654
	gntr_13056	425.8740985447674	0.5290274816044449	0.6149763212447357	0.5953394939621177	14.61247375047166	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567166	0.5435015840372066	0.482687399669884	0.42314565239841334	0.004455525347662627	0.006077797748025786	0.00536770464643965	0.3256853547464851	0.24473984467324997	0.20053374901967722	0.00018973632421009898	3.234664405832288e-05	0.0006801879353277323	0.002991514150856059	85.32709609750482	41.15208433911817	50.007902901779175	176.45286910945353	140.00099658101712	252.95584704369892	159.80594979205767
	gntr_22597	425.8740985447675	0.529027481604437	0.6149763212447356	0.5953395003125447	14.612473750472615	99.99999999999994	99.99999999999994	99.99999999999821	0.6820676517567363	0.5435015840372018	0.4826873474384547	0.42314565239839763	0.004455525347662536	0.006077797751469944	0.005367704645183014	0.3256853547464885	0.24473984467325097	0.20053376509978546	0.00018973632421009977	3.2346644058327576e-05	0.0006801879324063999	0.0029915141555632695	85.32709609750984	41.15208433911804	50.00790290177718	176.45286910931983	140.00099658102013	252.95584704369477	159.80594979205702
	gntr_13322	425.874098544769	0.5290274816044459	0.6149763212447341	0.5953394980935658	14.61247375047168	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567178	0.5435015840372118	0.482687366779496	0.4231456523984131	0.004455525347662586	0.006077797750611869	0.005367704646439661	0.32568535474648874	0.24473984467324886	0.2005337590686364	0.00018973632421009977	3.234664405832427e-05	0.0006801879331413981	0.0029915141508560497	85.32709609750592	41.15208433911827	50.00790290177662	176.4528691093707	140.00099658101726	252.95584704369634	159.8059497920572
	gntr_14647	425.87409854476925	0.5290274816044536	0.6149763212447346	0.5953395020046227	14.612473750472713	99.99999999999923	99.99999999999994	99.99999999999994	0.6820676517567041	0.5435015840372063	0.48268731715242	0.42314565239839513	0.004455525347610866	0.006077797751469962	0.005367704646439683	0.3256853547464927	0.24473984467324997	0.20053377557465193	0.00018973632421010015	3.2346644063006796e-05	0.0006801879324063477	0.0029915141508558233	85.32709609750525	41.15208433911821	50.00790290177531	176.4528691093292	140.00099658101684	252.95584704370177	159.80594979205506
	gntr_13232	425.8740985447696	0.529027481604444	0.6149763212447341	0.5953395042920367	14.612473750471741	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567188	0.5435015840372123	0.48268727629283487	0.4231456523984122	0.0044555253476625725	0.006077797751682884	0.005367704646439667	0.3256853547464892	0.24473984467324877	0.20053378970387886	0.00018973632421009977	3.2346644058325394e-05	0.0006801879322278049	0.002991514150856022	85.3270960975067	41.15208433911831	50.00790290177542	176.4528691093458	140.00099658101726	252.95584704369583	159.80594979205685
	gntr_14790	425.87409854477164	0.5290274816044345	0.6149763212447346	0.5953395092841093	14.612473750471688	99.99999999999994	99.99999999999994	99.99999999999984	0.6820676517567483	0.5435015840372077	0.4826871873112163	0.42314565239841884	0.004455525347662613	0.006077797751471466	0.005367704707751642	0.3256853547464825	0.2447398446732499	0.20053382046751325	0.000189736324210098	3.234664405832592e-05	0.0006801879324050993	0.0029915139228124266	85.32709609750722	41.15208433911842	50.00790290177539	176.4528691093913	140.00099658101826	252.95584704369944	159.80594979205244
	gntr_14869	425.8740985447719	0.5290274816044551	0.6149763212447351	0.5953395092849497	14.6124737504742	99.99999999999994	99.99999999999994	99.99999999999994	0.682067651756703	0.5435015840372094	0.48268718729955723	0.4231456523983757	0.004455525347662564	0.006077797751469714	0.005367704625351189	0.325685354746489	0.24473984467324927	0.20053382047143578	0.00018973632421010015	3.234664405832619e-05	0.000680187932406573	0.002991514229292283	85.3270960975076	41.15208433911758	50.007902901774905	176.4528691093913	140.00099658101684	252.9558470436922	159.80594979205867
	gntr_14550	425.87409854477204	0.5290274816044439	0.6149763212447358	0.5953395092380375	14.61247375047357	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567177	0.543501584037203	0.4826871879497591	0.4231456523983827	0.00445552534766434	0.006077797751469975	0.005367704619400639	0.32568535474648835	0.24473984467325097	0.20053382025267558	0.00018973632421009977	3.2346644058192166e-05	0.0006801879324064082	0.0029915142514251526	85.32709609750665	41.15208433911806	50.007902901777385	176.45286910939092	140.00099658101797	252.9558470436922	159.8059497920554
	gntr_14468	425.8740985447721	0.5290274816044381	0.6149763212447363	0.5953395093207516	14.612473750473018	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567549	0.5435015840372022	0.48268718680335837	0.4231456523983935	0.004455525347655219	0.00607779775146995	0.005367704725052088	0.3256853547464812	0.24473984467325147	0.2005338206383813	0.00018973632421010034	3.234664405887413e-05	0.0006801879324064041	0.002991513858465068	85.32709609750653	41.152084339118105	50.00790290177728	176.45286910938967	140.00099658101885	252.95584704369426	159.80594979205554
	gntr_14385	425.87409854477215	0.5290274816044418	0.6149763212447344	0.5953395092561452	14.612473750472338	99.99999999999994	99.99999999999994	99.99999999998006	0.6820676517567044	0.5435015840372093	0.48268718769878366	0.42314565239840574	0.004455525347693016	0.006077797751469931	0.005367704417886328	0.32568535474649146	0.24473984467324902	0.20053382033711625	0.00018973632421009936	3.2346644056061926e-05	0.0006801879324063895	0.002991515000940327	85.32709609750434	41.152084339118396	50.007902901776745	176.452869109392	140.00099658106495	252.95584704369583	159.80594979205523
	gntr_14709	425.8740985447722	0.5290274816044424	0.6149763212447343	0.5953395092847665	14.612473750473953	99.99999999999994	99.99999999999994	99.99999999992218	0.6820676517567197	0.5435015840372094	0.48268718730210597	0.4231456523983751	0.004455525347662637	0.006077797751461964	0.005367704468187771	0.32568535474649024	0.24473984467324977	0.20053382047057813	0.00018973632421010093	3.234664405832189e-05	0.0006801879324131507	0.002991514813859181	85.32709609750552	41.15208433911827	50.00790290177718	176.45286910939183	140.0009965811945	252.95584704369426	159.8059497920549
	gntr_15724	425.8740985447724	0.5290274816044447	0.6149763212447357	0.5953395092913657	14.612473750471748	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567279	0.5435015840372022	0.4826871872106373	0.4231456523984102	0.004455525347662509	0.006077797751469962	0.00536770459914253	0.3256853547464872	0.2447398446732511	0.2005338205013525	0.00018973632421009955	3.234664405833016e-05	0.0006801879324064048	0.002991514326772865	85.32709609750997	41.15208433911835	50.00790290177728	176.45286910939254	140.00099658101811	252.95584704369477	159.80594979205327
	gntr_18522	425.87409854477244	0.5290274816044409	0.6149763212447342	0.5953395092842787	14.61247375047251	99.99999999999994	99.99999999995629	99.99999999999994	0.682067651756721	0.5435015840372137	0.4826871873088449	0.4231456523983955	0.004455525347662613	0.0060777977724823995	0.0053677046524394445	0.32568535474649146	0.24473984467324827	0.20053382046831122	0.00018973632421010015	3.234664405832195e-05	0.0006801879145857468	0.0029915141285403574	85.32709609750455	41.152084339118396	50.00790290188147	176.45286910939075	140.00099658101712	252.95584704370486	159.8059497920575
	gntr_15653	425.8740985447727	0.5290274816044435	0.6149763212447352	0.5953395092790817	14.612473750473848	99.99999999999994	99.99999999999994	99.99999999905302	0.6820676517567098	0.5435015840372025	0.48268718738089755	0.42314565239837304	0.0044555253476626635	0.006077797751469968	0.005367704784958458	0.32568535474649224	0.2447398446732514	0.20053382044406853	0.00018973632421010267	3.234664405831971e-05	0.0006801879324064194	0.0029915136358113934	85.32709609750268	41.1520843391185	50.00790290177784	176.4528691093913	140.00099658107067	252.9558470436971	159.8059497920541
	gntr_14303	425.8740985447749	0.5290274816044467	0.6149763212447338	0.5953395093069606	14.612473750471674	99.99999999999994	99.99999999999994	99.99999990462068	0.6820676517567019	0.5435015840372076	0.4826871869945016	0.42314565239841156	0.004455525347531528	0.006077797751469938	0.005367705339741493	0.32568535474649324	0.2447398446732506	0.20053382057407082	0.0001897363242100984	3.2346644068073605e-05	0.0006801879324063985	0.002991511588542262	85.32709609750967	41.15208433911859	50.00790290177659	176.45286910939092	140.0009965820221	252.95584704370228	159.80594979205392
	gntr_15579	425.87409854477585	0.5290274816044416	0.6149763212447358	0.5953395092886943	14.612473750472713	99.99999999999994	99.99999999999994	99.99999981174433	0.6820676517567273	0.5435015840371983	0.4826871872476749	0.42314565239839114	0.004455525347662582	0.006077797751469944	0.00536770425405667	0.32568535474648813	0.2447398446732518	0.2005338204888912	0.0001897363242101015	3.234664405832553e-05	0.0006801879324064013	0.0029915156424997293	85.32709609750779	41.15208433911783	50.00790290177733	176.45286910939237	140.00099676481068	252.9558470436997	159.8059497920549
	gntr_12966	425.874098544778	0.5290274816044406	0.6149763212447352	0.595339521252201	14.612473750472832	99.99999999999994	99.9999999999707	99.99999999999994	0.68206765175673	0.5435015840372107	0.48268702143553727	0.42314565239838725	0.004455525347662586	0.006077797770133737	0.005367704646439612	0.32568535474649063	0.24473984467324922	0.20053387627622257	0.0001897363242101021	3.234664405832698e-05	0.0006801879165771953	0.002991514150856224	85.32709609750971	41.15208433911848	50.00790290185649	176.4528691093523	140.0009965810174	252.95584704370202	159.80594979206077
