#	Simulation	Obj	I0_CA	I0_NY	R0_CA	R0_NY	gamma_CA	gamma_NY	sd_I_CA	sd_I_NY
	gntr_2081	138.6476200551601	232.91036004019202	3631.954413601713	4.99928739474724	1.5	0.03832806654322559	0.15974815068140477	171.54238840401138	638.7407737281187
	gntr_2073	138.6476200551669	232.91036055584422	3631.954413601713	4.999283016688043	1.5	0.03832810842871986	0.15974815068140535	171.54238840425083	638.7407737281194
	gntr_2062	138.6476200551815	232.91036146409996	3631.954413601713	4.999274206909793	1.5	0.03832818952800395	0.15974815068140502	171.5423887417264	638.7407737281194
	gntr_2077	138.64762005580434	232.9103600425365	3631.954413601713	4.9993005289447465	1.5	0.0383279406680338	0.15974815068140477	171.54238840401138	638.7407737281187
	gntr_2069	138.64762005580693	232.91036056060605	3631.954413601713	4.999309445976282	1.5	0.038327855136513364	0.15974815068140535	171.54238840424117	638.7407737281194
	gntr_1419	138.64762006074415	232.91035971408962	3631.954413601713	4.994076640002518	1.5	0.0383780704377006	0.1597481506814052	171.542388505351	638.7407737281194
	gntr_1513	138.6476200607447	232.9103593093903	3631.954413601709	4.994076790548729	1.5	0.03837806905759916	0.15974815068140552	171.5423884912439	638.7407737281187
	gntr_1498	138.64762006074642	232.9103593040135	3631.954413601709	4.994077242165635	1.5	0.038378064718820326	0.15974815068140552	171.54238849105235	638.7407737281187
	gntr_1483	138.64762006075335	232.91035930295487	3631.954413601709	4.9940790486322815	1.5	0.03837804736099623	0.15974815068140552	171.54238849100358	638.7407737281187
	gntr_1467	138.64762006078215	232.9103593039156	3631.954413601709	4.994086274505049	1.5	0.0383779779290889	0.15974815068140552	171.5423884909913	638.7407737281187
	gntr_1452	138.6476200609167	232.910359309064	3631.954413601709	4.9941151781005795	1.5	0.03837770020254266	0.15974815068140552	171.54238849098815	638.7407737281187
	gntr_1354	138.64762006166458	232.91037182176615	3631.954413601713	4.993999061700225	1.5	0.03837881417740417	0.15974815068140508	171.54238878442095	638.740773728118
	gntr_1436	138.64762007100882	232.91035932998307	3631.954413601709	4.9942307941554995	1.5	0.03837658931641223	0.15974815068140552	171.54238849098746	638.7407737281187
	gntr_1239	138.6476200724494	232.91036128203464	3631.9544102728514	4.999999999999999	1.5	0.03832123814011453	0.15974815096296008	171.54238867352862	638.7407737281266
	gntr_1701	138.64762007244943	232.9103612820349	3631.9544111123305	4.999999999999999	1.5	0.03832123814011447	0.15974815089195712	171.54238867352825	638.7407737281187
	gntr_1688	138.64762007244943	232.91036128203464	3631.9544430008477	4.999999999999999	1.5	0.03832123814011453	0.15974814819483613	171.54238867352862	638.7407737281709
	gntr_1481	138.64762007244943	232.9103612820349	3631.9544182816117	4.999999999999999	1.5000000000000016	0.03832123814011447	0.159748150285579	171.54238867352825	638.7407737281266
	gntr_1418	138.64762007244943	232.91036128205204	3631.954414979349	4.999999999998483	1.5000000000000002	0.0383212381401265	0.15974815056488545	171.5423886735288	638.740773728122
	gntr_1298	138.64762007244943	232.9103612820349	3631.954390888329	4.999999999999999	1.5	0.03832123814011455	0.1597481526025036	171.54238867352845	638.7407737281899
	gntr_1286	138.64762007244943	232.9103612823352	3631.9544136017053	4.999999999356592	1.5	0.038321238146233956	0.1597481506814058	171.54238867353195	638.7407737281187
