#	Simulation	Obj	c	delta	sd_task0_model0_perelson1_V
	cmaes_gen77_ind8	-25.550973564543607	1.8606253294824269	0.5473382141588088	0.12283223657462948
	cmaes_gen108_ind3	-25.550972960501806	1.860625285972298	0.5473381984103555	0.122832219624126
	cmaes_gen347_ind10	-25.5509729605005	1.8606252851565779	0.5473381977855425	0.12283221913185757
	cmaes_gen192_ind20	-25.550972960498335	1.8606252877091662	0.5473381972281431	0.12283221952705496
	cmaes_gen200_ind15	-25.550972960497297	1.860625284830538	0.5473381978330478	0.12283221905837931
	cmaes_gen343_ind13	-25.550972960496544	1.8606252852045317	0.5473381977763153	0.1228322191383622
	cmaes_gen186_ind9	-25.55097296049638	1.860625289192334	0.5473381969271315	0.12283221969554485
	cmaes_gen232_ind4	-25.55097296049606	1.8606252859817591	0.5473381975963737	0.12283221924038501
	cmaes_gen151_ind1	-25.550972960495784	1.860625302169667	0.5473381941958361	0.1228322213651337
	cmaes_gen300_ind15	-25.550972960495724	1.8606252871366336	0.5473381974029425	0.12283221941380906
	cmaes_gen188_ind17	-25.550972960495706	1.8606252862885768	0.547338197497817	0.12283221927233295
	cmaes_gen262_ind4	-25.550972960495226	1.8606252868744462	0.5473381974674885	0.12283221937512316
	cmaes_gen379_ind15	-25.550972960495162	1.8606252851179885	0.5473381977932482	0.12283221912625833
	cmaes_gen232_ind5	-25.550972960495073	1.8606252858205183	0.5473381976754874	0.12283221922812945
	cmaes_gen86_ind10	-25.550972960494498	1.8606252418993845	0.5473381946609683	0.12283223194027987
	cmaes_gen184_ind8	-25.550972960494192	1.8606252873349045	0.5473381973026806	0.12283221943923202
	cmaes_gen106_ind23	-25.550972960493834	1.8606252591009633	0.5473381983859142	0.12283221883612622
	cmaes_gen347_ind11	-25.55097296049383	1.860625285080187	0.5473381978008972	0.12283221912112773
	cmaes_gen226_ind15	-25.55097296049332	1.8606252868861795	0.5473381974644419	0.1228322193995265
	cmaes_gen94_ind11	-25.550972960493027	1.860625290648556	0.5473381970046078	0.12283221739148553
