#	Simulation	Obj	a_basal	a_k12_k5k12	a_k12k16_k8k12k16	a_k16_k12k16	a_k5_k5k12	a_k5k12_k5k8k12	a_k8	a_k8k12k16_4ac	sigma
	gntr_495	-220.13153178672536	0.06675795512838459	0.5519409589884111	2.2055303082404256	0.6959387892940023	2.0620330078785885	0.32529701212030515	0.027271254706320178	3.5916954365840605	0.2532095620662727
	gntr_470	-220.13153178672522	0.06675795496106955	0.5519409634815521	2.2055303115308726	0.6959387923614215	2.062033000087342	0.3252970123435961	0.02727125466601572	3.5916954385747197	0.2532095620662738
	gntr_449	-220.1315317867252	0.06675795515394121	0.5519409552922074	2.205530307182595	0.6959387886056019	2.0620330065200765	0.32529701294487867	0.02727125480275279	3.5916954409949615	0.25320956206627443
	gntr_459	-220.1315317867251	0.0667579550317448	0.551940955252023	2.205530309351878	0.6959387921278124	2.0620330088045673	0.3252970132418925	0.02727125471106874	3.5916954423291476	0.2532095620662742
	gntr_446	-220.13153178672496	0.06675795532443635	0.5519409574855587	2.2055303044130934	0.6959387859383989	2.062033008961312	0.3252970113202593	0.02727125472065936	3.5916954347459136	0.2532095620662733
	gntr_488	-220.1315317867249	0.06675795482671379	0.5519409643292723	2.2055303122595675	0.6959387952424012	2.062033015430437	0.325297011432889	0.027271254754747443	3.591695440040486	0.25320956206627354
	gntr_525	-220.13153178672482	0.0667579551088532	0.5519409543966426	2.2055303078708786	0.6959387904778771	2.0620330075125386	0.32529701327553795	0.027271254737756108	3.5916954401087224	0.2532095620662735
	gntr_343	-220.1315317867248	0.06675795509578066	0.5519409570878172	2.2055303073548918	0.6959387905717183	2.062033013693716	0.32529701211416995	0.027271254711256878	3.591695438108786	0.2532095623101182
	gntr_511	-220.13153178672476	0.06675795509026725	0.551940958592088	2.2055303087460216	0.695938790056437	2.062033007779899	0.3252970119961317	0.027271254783034382	3.591695439778896	0.2532095620662743
	gntr_451	-220.13153178672474	0.06675795496093337	0.5519409604287794	2.2055303095224623	0.6959387928135571	2.062033008813992	0.3252970121470921	0.02727125486254179	3.5916954411330617	0.2532095620662742
	gntr_462	-220.1315317867246	0.06675795515397466	0.5519409522279446	2.2055303080929196	0.6959387893768566	2.0620330107073372	0.32529701345226314	0.027271254639020394	3.591695439142099	0.2532095620662743
	gntr_523	-220.1315317867245	0.06675795512410024	0.5519409495010561	2.2055303032235827	0.6959387912403938	2.0620330304628194	0.3252970126612736	0.027271254655673986	3.5916954421272944	0.2532095620662795
	gntr_419	-220.13153178672448	0.06675795511239448	0.5519409545223397	2.2055303077331154	0.6959387902015769	2.062033008723965	0.3252970130417231	0.027271254747567027	3.591695441335094	0.25320956206765644
	gntr_518	-220.13153178672442	0.06675795489942954	0.5519409923715739	2.2055303154342902	0.6959387952944983	2.0620328876396834	0.32529701211896894	0.027271254717485215	3.591695430892643	0.2532095620682001
	gntr_501	-220.13153178672442	0.06675795502479542	0.5519409590892467	2.2055303081924915	0.6959387922648352	2.062032998784041	0.3252970133780772	0.027271254718988426	3.5916954407288193	0.2532095620662746
	gntr_472	-220.1315317867244	0.06675795514721762	0.5519409543859037	2.2055303065272875	0.6959387892705111	2.0620330147635575	0.3252970124053334	0.02727125481621305	3.5916954413653635	0.25320956206627476
	gntr_428	-220.13153178672425	0.06675795512250779	0.5519409573995839	2.2055303096173415	0.6959387893906734	2.062033004822495	0.32529701250173365	0.027271254707907033	3.591695439340639	0.25320956206628814
	gntr_442	-220.13153178672422	0.06675795507792684	0.5519409601045874	2.2055303089524543	0.6959387901991502	2.0620330060223124	0.32529701238476577	0.02727125472414336	3.591695439071676	0.25320956206627343
	gntr_435	-220.1315317867242	0.06675795505412332	0.551940960900596	2.205530308852122	0.6959387912832817	2.0620330001800067	0.3252970121041201	0.027271254743314936	3.5916954393846363	0.2532095620676947
	gntr_457	-220.13153178672408	0.06675795510695397	0.5519409565883509	2.2055303078303186	0.6959387907041039	2.0620330016184996	0.3252970129145029	0.02727125465662431	3.591695440108177	0.25320956206765327
