#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_8051	102.42170338014274	0.18594384651325363	0.0008319170544746258	0.13519599442819474	0.04815659527330898	499999.99999999994	1.0881403752248782e-06	499950.488042363	33.395886003788235	0.028371734194046504	1.5475814225559215	1116.566733879256	5.180456844989072e-05	199991.7030066506	56.340188018664506	31.537082150819412	45.91440931072437	1.8421429508596037	0.35608554305654	3.357603419665594	4.523080037888562	10.227999409962818	18.372603875625995
	gntr_8028	102.42170466312487	0.1859443286768775	0.0008319173950055117	0.13519577062697952	0.04815665655129811	499999.99999999994	1.0881403752237076e-06	499950.48803760356	33.39588600039834	0.028371735851160585	1.5475911620046643	1116.5770035508863	5.180452692256061e-05	199991.7030011266	56.340203197129156	31.537092426080218	45.914388693670055	1.8421486341811848	0.3560863265358229	3.3576251128281536	4.5230659103665	10.22799801211312	18.372634234316262
	gntr_8142	102.42170545965149	0.18594383896611302	0.0008319170491542708	0.1351959979270221	0.04815659435781944	499999.99999999994	1.0881403752248782e-06	499950.48804243363	33.39588600383908	0.0283717341679859	1.5475812704425118	1116.5665734470047	5.180456900023166e-05	199991.70300673772	56.34018778635695	31.537081991155702	45.914409633827994	1.842142861130755	0.35608553085972966	3.3576030803553953	4.523080259029007	10.227999431567792	18.37260340043522
	gntr_7972	102.4217200837202	0.1859445660649159	0.0008319175318843214	0.13519567246173292	0.04815669406680752	499999.99999999994	1.088140375223712e-06	499950.4880344196	33.39588599847885	0.028371736613684716	1.547596567576808	1116.582704976707	5.180448231367909e-05	199991.7029984607	56.34021378871089	31.53709877837257	45.91438031177603	1.8421497297249771	0.35608672827280385	3.3576346078216397	4.523059733926516	10.227997398795164	18.372647512161286
	gntr_8096	102.4217238343082	0.18594372598046197	0.0008319169654055191	0.13519605192340367	0.048156581260623776	499999.99999999994	1.088140375224876e-06	499950.4880434172	33.39588600458133	0.0283717337683955	1.5475790750018334	1116.564257937125	5.1804575043594306e-05	199991.70300804081	56.340184682681794	31.53707976293867	45.914414698008	1.8421412952062657	0.35608534929041097	3.3575978464441567	4.5230836713304905	10.227999764955408	18.37259606905812
	gntr_7945	102.42172732597164	0.18594579957522478	0.0008319179923356808	0.13519520908873017	0.04815869280535474	499999.99999999994	1.0881403752237321e-06	499950.4878069803	33.39588591419431	0.028371786040256728	1.5475961910117169	1116.5825751237205	5.179912476083916e-05	199999.99452428747	56.34037311106517	31.537172499471467	45.914373867685065	1.8421721363447914	0.35609809836905654	3.3576640550739545	4.523040721061846	10.227995342470411	18.372688459516926
	gntr_7999	102.42174908583034	0.18594361098058007	0.0008319168096930008	0.13519613527463123	0.04815657009414976	499999.99999999994	1.0881403752236942e-06	499950.48804407666	33.395886005343925	0.028371733331408737	1.5475778433229876	1116.5629554821774	5.180456387658155e-05	199991.70300938358	56.34018516252404	31.537079852946242	45.91442339522352	1.8421365809472512	0.35608518046384396	3.357589973011173	4.5230888317838485	10.2280002888943	18.372585014819105
	gntr_8074	102.42196776170485	0.1859433739489395	0.0008319166603636082	0.1351962377544516	0.04815654574090482	499999.99999999994	1.0881403752248693e-06	499950.4880458486	33.39588600674117	0.028371732444599458	1.5475729531557867	1116.557801245478	5.180457296651026e-05	199991.70301214315	56.3401780650201	31.53707446095002	45.9144328302863	1.8421342701360113	0.3560847950133152	3.3575798989722347	4.523095389172789	10.228000909989756	18.372570907986074
	gntr_8120	102.42202043667987	0.18594381632804058	0.0008319170329848437	0.13519600850486665	0.04815659164411814	499999.99999999994	1.0881403752248782e-06	499950.48804264114	33.3958860039906	0.02837173408930707	1.5475808185246338	1116.5660968142422	5.180457053583665e-05	199991.70300699866	56.34018710966448	31.537081520658123	45.91441061474957	1.8421425803100724	0.3560854943266667	3.3576020546319696	4.52308092758567	10.227999496885031	18.372601963877962
	gntr_7921	102.42263180142467	0.18610968075000234	0.0008407909539607138	0.13447651410682182	0.048184141590831286	499999.99999999994	1.000000000000002e-06	499988.26750186033	32.02029856127176	0.028452527934156608	1.5506227288501349	1117.1634402235288	5.196026136723441e-05	199999.99084552692	56.60527726817999	31.65069227206365	46.104233803052175	1.8567554245238422	0.35523637531968205	3.3664364538420566	4.510011135957824	10.226660761371603	18.38912534223561
	gntr_7895	102.42416295744464	0.18630127414953412	0.0008512898608280091	0.13374468390798824	0.04819807388579618	499999.99999999994	1.000000000000002e-06	499977.9012118679	30.249527742587084	0.028533039062622778	1.554754552183066	1117.3051188953427	5.2122011703797586e-05	199999.9749945827	56.91017344397024	31.782348418430804	46.323980331099676	1.8735124419663254	0.3542174889599061	3.376490933265798	4.494666005893592	10.22503113844444	18.411093566514797
	gntr_7871	102.42549561190026	0.1864884125069455	0.000861598571729136	0.13287259260875534	0.04821991415035487	499999.99999999994	1.000000000000002e-06	499951.2902665244	29.252228041181066	0.028622575219849664	1.5595182169173656	1117.059900358618	5.230250398656723e-05	199999.94151757445	57.230932163784395	31.92052627016757	46.55358952869796	1.8910595839341802	0.35317636923973356	3.386864144028289	4.4792770139917755	10.223612153941229	18.431033730238195
	gntr_7848	102.42706380908126	0.1866936253910444	0.0008728413538394508	0.1320840344895992	0.0482399645476898	499999.99999999994	1.000000000000002e-06	499890.87079765607	27.882707818847692	0.028712563928445105	1.5689993476927817	1113.4706339669342	5.249080127123047e-05	199999.86534610836	57.56369781455288	32.06470054445064	46.79289812096622	1.9091617992274719	0.3521075232519299	3.3978115575900527	4.46270350205063	10.221939800451151	18.45577069399428
	gntr_7814	102.42873186093553	0.1868946801265219	0.0008838694460795601	0.13112734921677455	0.04827658859569905	499999.99999999994	1.0000000000000205e-06	499803.1574900897	27.239733274528817	0.02881795362907004	1.5721932911589538	1114.434453339667	5.270974644565947e-05	199999.67562214422	57.91467413214769	32.21607116355581	47.04328518069236	1.9281684783604847	0.3510300934625804	3.409246561677311	4.445986563432619	10.22034418553442	18.47776508809257
	gntr_7789	102.43041896843285	0.18711767083664496	0.0008959996648444375	0.13033281026244678	0.0483315617650461	499999.99999999994	1.000000000004035e-06	499678.6255235084	27.179167525639116	0.028935703147319507	1.574117496707465	1116.1751210806035	5.2953315478829346e-05	199999.17450602606	58.26573921061294	32.36786580424574	47.29534308373131	1.947055518678392	0.35001021585953185	3.420829418031129	4.428461081586808	10.218958357691404	18.50467546220981
	gntr_7760	102.43227223668562	0.18732556350882942	0.0009074294498913672	0.1292927949231288	0.04835708347363902	499999.99999999994	1.0000000008071012e-06	499303.88930735725	26.937775954558763	0.02903764408950658	1.5757740978865675	1118.2635249074035	5.320777700935697e-05	199998.41198851116	58.64812963949128	32.533909370915424	47.567980359569326	1.9675314990633903	0.3488454164286885	3.4331616672315364	4.4108534952631935	10.217357363853429	18.52746143989288
	gntr_7733	102.4343641293282	0.1875808840121752	0.0009212259656808192	0.12849164622952647	0.048449006319443814	499999.99999999994	1.0000001614203666e-06	498711.7310010363	27.224418249998703	0.029187688822040904	1.5786679033778723	1119.341319310264	5.356193686426355e-05	199996.70771822456	59.033916775248066	32.70073851749951	47.84518410440304	1.988003503548344	0.34783556437026025	3.4460138150166038	4.391587687215546	10.216103989729088	18.557923602291197
	gntr_7704	102.43666383409402	0.18780467276961793	0.0009335572913067603	0.12733364433332278	0.04847887566064674	499999.99999999994	1.0000322845920112e-06	497893.36297129	26.96559910072112	0.029300658021949373	1.5796349515874741	1122.0268260350422	5.3893083469279544e-05	199993.31396077332	59.46109690636873	32.88686856375746	48.14977045350728	2.0106448405993214	0.3465775692431057	3.459854175733263	4.37254497533543	10.214468187008695	18.580577191422933
	gntr_7672	102.4393783805512	0.1881266971631851	0.0009509249397748786	0.12653148453746085	0.048631883097483994	499999.99999999994	1.003915612940805e-06	494797.51824362454	26.822957500917987	0.029506607586346174	1.5812922023792406	1124.1741194606368	5.462968575311013e-05	199986.80559434966	59.916210683754464	33.083745983019064	48.47856597310522	2.0344224151973966	0.34553542996142217	3.4750544352931296	4.350043263857554	10.213651353142632	18.616395108302427
