#	Simulation	Obj	delta_EL	delta_LM	delta_NE	mu_EE	mu_LE	mu_LL	mu_N	mu_P	mu_PE	mu_PL	rho_E	rho_P
	gntr_4453	9.90886090586227	0.4916074830034198	0.024067356512103153	0.015736268712314656	5.921587884318962e-05	2.0168849787911614e-10	7.74525688211049e-06	0.7326912597718335	0.011790978681115774	1.0646546212889164e-05	2.5139990298292935e-05	0.4513547501216728	0.13748416444032266
	gntr_4452	9.90890021641023	0.4915162025153344	0.024072256160651243	0.01575162015574164	5.929739607101715e-05	2.0169021571439022e-10	7.744355307150024e-06	0.7326515893790314	0.011792602025607871	1.068838317397213e-05	2.5116647331826226e-05	0.4511288244985817	0.13750318879662823
	gntr_4450	9.909218387664904	0.49146816556950423	0.024081571287387367	0.01576009279663451	5.933148959916235e-05	2.0169120173201394e-10	7.74104770970076e-06	0.7326167897602147	0.011793569098045407	1.0708128065007354e-05	2.5104619889198212e-05	0.45100315367286536	0.13751140459348135
	gntr_4449	9.909569480211454	0.49156126545673035	0.02408492560325448	0.01576366663446411	5.9330940148786935e-05	2.0169120850333796e-10	7.739417940620522e-06	0.7326058420172583	0.011793976554209525	1.0724098158453177e-05	2.5030418918092628e-05	0.45098799706734166	0.13750591875075974
	gntr_4448	9.90996209070598	0.49152785156812334	0.024088027709205265	0.01576715474549044	5.934935506207517e-05	2.0169165797730844e-10	7.738186645116556e-06	0.7325931926676489	0.011794385026152536	1.0734318988771654e-05	2.5024410118165322e-05	0.4509278454385202	0.13751030851403287
	gntr_4446	9.910045026351211	0.4914579896867087	0.02408961554156325	0.015780144106740963	5.9435744924587736e-05	2.0169337347073195e-10	7.738027459061412e-06	0.7325465095711727	0.011795880723107553	1.0776666105365733e-05	2.5000941869761503e-05	0.45071813817091116	0.13752931828665937
	gntr_4444	9.91036488797986	0.49141583982018994	0.024090899118652094	0.01578652360237771	5.947525747732286e-05	2.016943655678074e-10	7.737919692098374e-06	0.7325226392957153	0.011796727814576198	1.0797133099901343e-05	2.4988526889675202e-05	0.45061211949996743	0.13753819355464478
	gntr_4442	9.910874213081447	0.4913242368387383	0.024100362087483045	0.015803832674458514	5.9531638526305855e-05	2.0169872809236276e-10	7.734695215847226e-06	0.7325214711043978	0.011800398564748148	1.0831817833666442e-05	2.4960479507364396e-05	0.45040696116711637	0.13755379265866885
	gntr_4441	9.9109703318839	0.49125291077949096	0.02410198346461963	0.015816994837497367	5.961878921836623e-05	2.0170042608384723e-10	7.7345267970673e-06	0.7324751130635954	0.011801854632126423	1.0874571809830469e-05	2.4937155447491263e-05	0.4501955622430511	0.1375729531958136
	gntr_4438	9.91129033614071	0.4912098875744446	0.024103357426460068	0.015823489171174047	5.965865974043956e-05	2.0170140491540464e-10	7.734384137561484e-06	0.7324517178679668	0.011802677403730215	1.0895234915913678e-05	2.49248176420113e-05	0.45008860778459403	0.13758190438618606
	gntr_4445	9.911609528342435	0.49144368721266535	0.024081675481488395	0.01575439669813902	5.937230479901646e-05	2.0166080533690394e-10	7.740347220754802e-06	0.7325341054471618	0.011776770608514377	1.073429877278819e-05	2.5047266908730526e-05	0.4509389851119759	0.13750489130418522
	gntr_4436	9.911794904580432	0.4911172259873317	0.024112677610238734	0.01584085201514946	5.971647736966331e-05	2.0170544521199468e-10	7.731214849720515e-06	0.7324490057133743	0.011806049923911096	1.0930483347655522e-05	2.4897004914600928e-05	0.4498813605488474	0.13759762135103143
	gntr_4435	9.911904564650833	0.4910444370423833	0.024114328174029455	0.015854178487349466	5.9804438685967244e-05	2.0170712490827423e-10	7.731037541945768e-06	0.7324028798196534	0.011807466306837117	1.097366034884454e-05	2.4873832834672412e-05	0.4496682675850611	0.13761693929231944
	gntr_4430	9.912223915869472	0.4910006668574098	0.02411576840931778	0.01586077874566641	5.984470725131589e-05	2.0170809015880768e-10	7.730869555417843e-06	0.7323798769444095	0.01180826470471025	1.0994529056872988e-05	2.486157599471506e-05	0.4495604281728056	0.13762596984854195
	gntr_4439	9.912507617247655	0.491243347154967	0.02409394324624741	0.01579088809193135	5.9553320665335136e-05	2.0167480987422508e-10	7.736889075309125e-06	0.7324634810209507	0.011785778565465848	1.08312891513046e-05	2.498353273150563e-05	0.45042449895712044	0.13754969301767359
	gntr_4428	9.912725957470292	0.49090695059147194	0.02412496098134007	0.015878204316491295	5.990389782778436e-05	2.0171187178258877e-10	7.72775067767052e-06	0.7323757916594601	0.011811389854758901	1.1030326447082898e-05	2.48339920025121e-05	0.4493512002725997	0.13764182076625006
	gntr_4425	9.91284785947669	0.49083268065830116	0.02412664197069921	0.015891696747727772	5.999265556949855e-05	2.0171353508110645e-10	7.727564485911924e-06	0.732329928726752	0.011812768824617462	1.1073925518208746e-05	2.4810966074608363e-05	0.4491364456479571	0.13766129418013337
	gntr_4419	9.913167331871612	0.4907880714892769	0.024128161998623016	0.01589840540384102	6.003330059887406e-05	2.0171448831350026e-10	7.727365186514247e-06	0.7323073216853797	0.011813544662193283	1.109499735137463e-05	2.4798786572420833e-05	0.4490277061108081	0.1376704024906847
	gntr_4433	9.913409380277404	0.49104018352640944	0.024106226205379534	0.015827807451090987	5.9736808687862286e-05	2.0168655725276e-10	7.733430159725807e-06	0.7323924319425063	0.011793920827440265	1.0929444532465464e-05	2.4920111327355465e-05	0.4499045367560094	0.13759455264311932
	gntr_4416	9.913665147594394	0.4906932989629158	0.024137216017104467	0.015915886015454066	6.0093930269269286e-05	2.0171804093980343e-10	7.724300470373638e-06	0.7323017898255154	0.011816448005074434	1.1131366562761514e-05	2.4771440894753022e-05	0.4488165101875061	0.13768641089678288
