#	Simulation	Obj	behavioural_change_rate	infected_moderate_transmission_rate	infected_moderate_worsen_rate	infected_normal_transmission_rate_relative	infected_normal_worsen_rate	infected_weak_transmission_rate_relative	infected_weak_treatment_rate	treated_moderate_improve_rate	treated_weak_improve_rate
	gntr_37832	0.017900082154998286	1.3374506912737048e-07	0.0029063955046201833	0.007975143151892414	430.61785568927394	0.6657208443481113	999.9999959346874	0.00010000000023047511	0.5714135821759694	0.19210387182037789
	gntr_37547	0.01790008215504702	1.33745069521622e-07	0.0029063955071621968	0.007975143165663173	430.6178546920272	0.6657208421700831	999.9999958606699	0.00010000000023069496	0.5714135292069185	0.1921035217391983
	gntr_37432	0.017900082168886392	1.337450866803859e-07	0.002906395744569142	0.00797514361618272	430.6177882829868	0.6657207451048237	999.9999912253003	0.00010000000027774815	0.5714033512685153	0.19204733627025578
	gntr_37660	0.017900082200120734	1.337450690961369e-07	0.0029063954970594743	0.007975143148773891	430.617856854255	0.6657208444868553	999.9999984094563	0.000100000000212851	0.5714179794963345	0.19213060535033402
	gntr_37717	0.017900082200352357	1.3374506911328597e-07	0.0029063955017516775	0.007975143151079058	430.61785613566826	0.6657208444173799	999.9999968738473	0.00010000000022684494	0.5714144635027024	0.19210959202857325
	gntr_37775	0.017900082201030714	1.3374506911866068e-07	0.0029063955039224034	0.0079751431515573	430.6178558065703	0.6657208443947652	999.9999961479225	0.00010000000022979745	0.5714137457847741	0.1921049485726044
	gntr_37604	0.017900082202076662	1.3374506902283714e-07	0.002906395492340821	0.007975143138122684	430.61785765764796	0.6657208448081581	999.9999996851068	0.00010000000014151103	0.5714394323451559	0.1922172339639657
	gntr_37489	0.017900082204080122	1.3374506937763656e-07	0.0029063955030602037	0.007975143144568002	430.61785550604134	0.6657208428099745	999.9999965878955	0.00010000000000055638	0.5715028204641122	0.19227072765600003
	gntr_35311	0.01790008275246861	1.3374508101323623e-07	0.002906395643668109	0.007975143843145011	430.6178145719264	0.6657207775681144	999.9999976661666	0.0001000000575791544	0.5429539397014935	0.18789412638660627
	gntr_35111	0.017900082752692854	1.3374508103411395e-07	0.0029063956445793573	0.00797514384359688	430.6178143990138	0.6657207774449245	999.9999974408817	0.00010000005787030245	0.5429536367734461	0.18789220616759114
	gntr_35043	0.017900082754486905	1.3374508105657975e-07	0.002906395651084423	0.007975143845369542	430.61781340155625	0.6657207773410722	999.9999952969997	0.00010000006040989805	0.5429510683929999	0.18787654457700087
	gntr_34904	0.01790008275532178	1.3374508116232644e-07	0.002906395656996767	0.007975143849323662	430.61781235836605	0.6657207767741335	999.9999935668418	0.00010000006157405871	0.5429499238214297	0.18786939288578813
	gntr_34700	0.017900082756965283	1.3374508458735424e-07	0.0029063956970092047	0.007975143973670806	430.6178010400192	0.6657207582178485	999.9999888110972	0.00010000006396084119	0.5429476483461322	0.18785544514591934
	gntr_30155	0.017900082818039616	1.3374507073275214e-07	0.0029063955289814966	0.00797514402419845	430.61785178004305	0.6657208457060826	999.999999999999	0.0001000000000000001	0.49794551224853145	0.18631904525435247
	gntr_29753	0.01790008281804113	1.3374507073887385e-07	0.00290639552904471	0.007975144024339288	430.61785175841976	0.6657208456653645	999.999999999999	0.0001000000000000001	0.49794549187437886	0.18631892987298998
	gntr_30075	0.01790008281804118	1.3374507073200815e-07	0.0029063955289735646	0.007975144024139628	430.61785178237153	0.6657208457098844	999.999999999999	0.0001000000000000001	0.49794557344195317	0.18631939139464979
	gntr_29994	0.017900082818045393	1.3374507073072752e-07	0.002906395528956547	0.007975144023956963	430.61785178672505	0.6657208457156292	999.999999999999	0.0001000000000000001	0.497945819284956	0.18632077589839505
	gntr_29671	0.017900082818082915	1.3374507077506805e-07	0.00290639552919594	0.007975144029808402	430.61785169685464	0.6657208455256794	999.999999999999	0.0001000000000000001	0.49793986277781915	0.18628941880735247
	gntr_29914	0.017900082818136535	1.337450707260664e-07	0.0029063955288924836	0.00797514402324071	430.61785180279094	0.6657208457360353	999.999999999999	0.0001000000000000001	0.4979468200791412	0.18632631296580168
	gntr_29431	0.01790008281819434	1.3374507354551615e-07	0.002906395600129579	0.00797514383966266	430.61783450143844	0.6657208255868362	999.999999999999	0.0001000000000000001	0.4979371570732399	0.1862746578186684
