#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_32674	-315.9897265288539	0.05623413251903497	0.9999999999999999	156.55731324115345	14.76949509484591	0.512646057574211	1.1994296428157893	500.0167455476678	64.5691124645751	0.0429976833291423	999.9999711414112	99999994.4698525	99999994.2439331	99999999.99446452	9553.805950635893	283.5473166231447	0.0008998271528026907	2.276214104965373e-05	11.384049449636148	0.0034070474395441197	46.86649957317202	0.02853390091474888	0.021699726407846204	0.007289564594420948	1.9687152832001285	0.042032113225514624	0.36696128516832655	0.6612770782020798	0.10000000000000002	0.9999999999999999	0.18659386127894215
	gntr_31994	-315.98972652838125	0.05623413251903497	0.9999999999999999	156.55731295933134	14.769495235405364	0.5126460356123981	1.1994296575779755	500.0167280137422	64.56910972106733	0.042997682108568774	999.9999711413938	99999994.46985108	99999994.2439331	99999999.99446452	9553.805952187382	283.54731420136847	0.0008998271802372988	2.2762141762018157e-05	11.38405006348309	0.0034070474320881026	46.8664995847349	0.02853390091797227	0.02169972640575376	0.007289564533416306	1.9687152965944716	0.042032113230603296	0.3669612850409546	0.6612770781509574	0.10000000000000002	0.9999999999999999	0.1865938601142794
	gntr_32504	-315.989726520155	0.05623413251903497	0.9999999999999999	156.55731346884767	14.769495095459913	0.5126463331977024	1.1994294359704638	500.01701521845547	64.56915367745538	0.042997698183510256	999.9999711416708	99999994.46987562	99999994.2439333	99999999.99446452	9553.805948835748	283.547353181007	0.0008998267386644142	2.2762130296231453e-05	11.384040006503303	0.0034070475808307206	46.86649936424564	0.02853390089095814	0.02169972643003211	0.007289565051419599	1.9687151783387729	0.0420321130465079	0.36696128628282243	0.6612770798356362	0.10000000000000002	0.9999999999999999	0.18659386195067285
	gntr_32589	-315.98972649981596	0.05623413251903497	0.9999999999999999	156.55731373200575	14.769495020373348	0.5126461174543848	1.1994295978025302	500.0167989193254	64.56912073497661	0.04299768671144074	999.9999711414632	99999994.46985722	99999994.2439331	99999999.99446452	9553.805946362247	283.54732391754874	0.000899827070169506	2.276213890401229e-05	11.384047606854342	0.003407047471362636	46.866499485337705	0.028533900907922585	0.02169972641452694	0.007289564741363361	1.9687152506027357	0.04203211316547164	0.36696128549946033	0.6612770785139171	0.10000000000000002	0.9999999999999999	0.1865938617611593
	gntr_32334	-315.9897264768232	0.05623413251903497	0.9999999999999999	156.5573108726234	14.769495351060353	0.5126505388092238	1.1994263064367627	500.02137430388	64.56981424439834	0.042997782873792606	999.9999711458572	99999994.47024517	99999994.24393596	99999999.99446452	9553.805953573388	283.5479413558076	0.0008998200756799088	2.2761957290546205e-05	11.383885941506513	0.0034070477366007885	46.86649955742834	0.02853390085444146	0.02169972644062331	0.007289565494536985	1.9687150608346073	0.04203211298030597	0.3669612868465422	0.6612770827729731	0.10000000000000002	0.9999999999999999	0.18659386201892145
	gntr_32419	-315.9897264728971	0.05623413251903497	0.9999999999999999	156.55731165390557	14.769495297887765	0.5126471502113183	1.1994288378807505	500.01788738152334	64.56928520253055	0.04299772983421997	999.9999711425073	99999994.46994944	99999994.24393371	99999999.99446452	9553.80595524071	283.54747059105887	0.000899825408610268	2.2762095760655715e-05	11.384008952089225	0.0034070477611685365	46.866499327498964	0.02853390086912442	0.021699726440014798	0.007289565356307173	1.96871510101518	0.04203211299544022	0.36696128688880625	0.6612770820403928	0.10000000000000002	0.9999999999999999	0.18659386200490427
	gntr_32164	-315.9897263587207	0.05623413251903497	0.9999999999999999	156.55731393264188	14.769495014179556	0.5127213883668346	1.1993722269726141	500.0908577008326	64.58044258822103	0.0429978406826946	999.9999712127106	99999994.47615819	99999994.24397768	99999999.99446452	9553.805915013132	283.5573601024994	0.0008997133864952795	2.2759187469921938e-05	11.38146377530283	0.0034070403829278345	46.86649919179597	0.028533900875688436	0.021699726448028624	0.007289565545809762	1.9687150391515058	0.04203211332404575	0.3669612861928945	0.6612770820877054	0.10000000000000002	0.9999999999999999	0.18659386202332984
	gntr_32079	-315.98972633186395	0.05623413251903497	0.9999999999999999	156.55732286635285	14.769494114716872	0.5129487200715236	1.1991985902836955	500.31316799069134	64.61448142695967	0.0429978483661643	999.999971424691	99999994.49500526	99999994.24411184	99999999.99446492	9553.805796816494	283.58751539697147	0.0008993719169222425	2.275032696255878e-05	11.373722951190159	0.003407015748986008	46.866496671451394	0.028533900990883213	0.021699726471236816	0.007289565556646357	1.9687150280870898	0.042032114606927226	0.36696128508791126	0.661277081953658	0.10000000000000002	0.9999999999999999	0.18659386202355055
	gntr_32249	-315.9897261918219	0.05623413251903497	0.9999999999999999	156.55731156319288	14.769495260347163	0.5126646119801015	1.1994155979864891	500.0352809367199	64.57193851282968	0.04299782379168156	999.9999711592526	99999994.47142887	99999994.24394435	99999999.99446452	9553.805945030685	283.5498251139503	0.0008997987364442899	2.2761403235037528e-05	11.38340020654736	0.0034070464493241204	46.86649970079184	0.028533900850912612	0.021699726442073027	0.00728956553412671	1.9687150458834928	0.04203211302031193	0.36696128656474725	0.66127708236904	0.10000000000000002	0.9999999999999999	0.18659386202244732
	gntr_31909	-315.989725912928	0.05623413251903497	0.9999999999999999	156.55724976698275	14.769506483622877	0.5124982737246547	1.1995207182251892	499.8715928389387	64.54790531319125	0.04299784697423998	999.9999710041619	99999994.45774058	99999994.2438474	99999999.99446431	9553.807158383512	283.5280412718683	0.0009000455436516704	2.2767811649217675e-05	11.388727839272452	0.0034070665509599194	46.8665031271162	0.0285339018546473	0.02169972647888015	0.007289565916942172	1.9687154686747332	0.042032106218950975	0.3669613367561751	0.6612772043996494	0.10000000000000002	0.9999999999999999	0.18659386208034473
	gntr_31739	-315.989725911383	0.05623413251903497	0.9999999999999999	156.55733248843077	14.769493432791899	0.5120202031114695	1.196375647978232	499.4080981338746	64.54218726827759	0.04299776887329236	999.9999705563235	99999994.41925023	99999994.24357581	99999999.9944637	9553.80570235017	283.4668646459589	0.0009007391257169152	2.2785820516982293e-05	11.359490363152132	0.003406969411521844	46.86649048858544	0.028533901292857072	0.02169972650713302	0.007289565069362687	1.968715268511863	0.042032117358367586	0.3669612856565404	0.6612770847732313	0.10000000000000002	0.9999999999999999	0.1865938620723323
	gntr_31654	-315.989725103783	0.05623413251903497	0.9999999999999999	156.55728488469364	14.769500071233532	0.5107882885506161	1.1963226880861517	498.20416222884256	64.37540950264138	0.04299780276260589	999.9999693983884	99999994.31836535	99999994.24286883	99999999.99446206	9553.806606081327	283.3072508737852	0.0009025519501962548	2.2832908099157287e-05	11.388791000420941	0.003407064578306668	46.86650227941118	0.02853390164740032	0.021699726463141313	0.007289565220635991	1.9687156891309943	0.04203210966152465	0.36696131421509753	0.6612771509750476	0.10000000000000002	0.9999999999999999	0.18659386067037137
