#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_25485	20865.691639501973	1.4973741701132089e-05	0.1921999847440369	0.00020248850921512912	0.05999999999999997	6.174567960415218e-05	79.09951605630982	0.00022200146010734935	4.9999999999999894e-05	2.2460442856022067e-06	2.1586268381934762e-05	15.811087937229539	0.0002599999999999996	47311.95253114908	0.008749999999999892	5.0183777810540346e-08	7.312356628060526	0.0018081866064921764	0.0007502564832516192	0.005639555664192702	0.025298706622132454	0.03565588786080191	2.784244842612172	0.2147847266030904	0.15600092752922576	0.00010000001454961504
	gntr_25506	20865.69200421347	1.497375601443829e-05	0.1922000957416864	0.00020248852897577794	0.05999999999999997	6.174574949626915e-05	79.09949685633794	0.00022200170089852947	4.9999999999999894e-05	2.2460467052330676e-06	2.158631991756355e-05	15.811070041912489	0.0002599999999999996	47311.99733314615	0.008749999999999892	5.0183775813454615e-08	7.312353328996323	0.0018081865004966596	0.0007502564722291691	0.005639555597693451	0.02529870607061907	0.035655888558038695	2.7842450017249227	0.2147848240452338	0.1560009457245291	0.00010000001454869598
	gntr_25419	20865.692024858705	1.4973735744497889e-05	0.19219992474598332	0.00020248850022343154	0.05999999999999997	6.174564306763427e-05	79.09952575351613	0.00022200134316924198	4.9999999999999894e-05	2.2460430810931182e-06	2.1586242726031846e-05	15.811097979180978	0.0002599999999999996	47311.9279058833	0.008749999999999892	5.018377850969053e-08	7.312357823157341	0.001808186673665827	0.0007502564887387749	0.0056395556043636035	0.02529870663584062	0.03565588704789847	2.784244600415644	0.2147846764317099	0.15600091847110514	0.00010000001455007265
	gntr_25333	20865.69205589994	1.4973688677581181e-05	0.19219926629052714	0.0002024879953592726	0.05999999999999997	6.174530572971859e-05	79.09958442437743	0.0002220004856240692	4.9999999999999894e-05	2.2460335222093828e-06	2.158603904781655e-05	15.811174418038389	0.0002599999999999996	47311.744509818905	0.008749999999999892	5.018382026042084e-08	7.312365897121253	0.001808187369970045	0.0007502565322950758	0.005639555166558361	0.025298700661895573	0.035655872971097624	2.7842409730721953	0.2147843176748227	0.15600084656058566	0.00010000001455370547
	gntr_25398	20865.692061126007	1.4973907685976432e-05	0.19220078810751015	0.0002024890204606007	0.05999999999999997	6.17464851744512e-05	79.09933699426453	0.000222004313199184	4.9999999999999894e-05	2.2460724584340606e-06	2.158686877501145e-05	15.810953662599841	0.0002599999999999996	47312.430215152905	0.008749999999999892	5.018375255215109e-08	7.312314161105647	0.0018081858322008663	0.0007502563548335517	0.0056395542991040295	0.025298704628095785	0.03565589260349272	2.7842446159269896	0.21478567847448737	0.1560011395064012	0.0001000000145389176
	gntr_25442	20865.69206916393	1.4973856559574512e-05	0.19220050086507381	0.00020248871605789347	0.05999999999999997	6.174619082555952e-05	79.09936935756328	0.00022200331088957057	4.9999999999999894e-05	2.2460625406818484e-06	2.1586657247687487e-05	15.810977677545736	0.0002599999999999996	47312.27697869207	0.008749999999999892	5.018376574852116e-08	7.312323514890172	0.0018081859710176815	0.0007502564000768335	0.005639554826605925	0.02529870396849132	0.03565589119403141	2.7842445172165107	0.21478556052760125	0.15600106482364157	0.00010000001454268286
	gntr_25463	20865.692074331106	1.4973764120617663e-05	0.19220013720934515	0.00020248855867197396	0.05999999999999997	6.174578379043156e-05	79.09948741126651	0.00022200182421815368	4.9999999999999894e-05	2.246047922664894e-06	2.1586345850658994e-05	15.811062791282149	0.0002599999999999996	47312.01808337925	0.008749999999999892	5.018377491141334e-08	7.31235084240368	0.0018081864554692429	0.0007502564666826088	0.005639555498660928	0.025298705872673296	0.03565588872861212	2.7842449467195283	0.21478487605123467	0.15600095488054586	0.00010000001454823358
	gntr_25551	20865.692116450788	1.497374243758045e-05	0.19219999222914824	0.00020248850957540302	0.05999999999999997	6.174568411526507e-05	79.09951483627144	0.0002220014747986048	4.9999999999999894e-05	2.246044436158258e-06	2.158627158864382e-05	15.811086669994662	0.0002599999999999996	47311.95562506182	0.008749999999999892	5.0183777716515936e-08	7.312356488145178	0.0018081865983052667	0.0007502564825657767	0.005639555671849752	0.02529870660443645	0.03565588796689708	2.7842448726428843	0.2147847328381695	0.15600092866139328	0.00010000001454955789
	gntr_25376	20865.692123188488	1.4974595125277774e-05	0.1922016524120959	0.00020248907832292581	0.05999999999999997	6.174978793378238e-05	79.09875791616976	0.00022201638325673818	4.9999999999999894e-05	2.2461904540396823e-06	2.158938718605322e-05	15.810539786785844	0.0002599999999999996	47314.460747008685	0.008749999999999892	5.018370153831505e-08	7.312159729480322	0.0018081836298362022	0.0007502558159470776	0.005639551641734241	0.02529870085951788	0.0356558998302796	2.784239750199027	0.2147897876801122	0.15600202866753182	0.00010000001449421219
	gntr_25529	20865.6922916281	1.4973744911402827e-05	0.19220001462025935	0.00020248851150193701	0.05999999999999997	6.174569740458746e-05	79.09951124599031	0.00022200151944811497	4.9999999999999894e-05	2.24604488883906e-06	2.1586281230273684e-05	15.811083083954287	0.0002599999999999996	47311.96441207749	0.008749999999999892	5.0183777376960525e-08	7.312355981848146	0.00180818657659862	0.0007502564805036366	0.0056395556753122385	0.025298706518143872	0.03565588815873602	2.7842449275043197	0.21478475166875907	0.15600093206548918	0.0001000000145493859
