#	Simulation	Obj	Int_nuc_off	k_bind_M1	k_imp	k_rel	k_syn_R_C	k_syn_R_M	k_syn_R_V	scale_sigma_FracNucInt	sigma_RC	sigma_RM5	sigma_RV	sigma_Vrel	vRNA_offset
	gntr_3273	-23.63101234258695	45.774470097895474	1.5388136802454594e-06	0.2900506156651648	0.0012282936618586305	1.5968296873142906	30189.643876989016	158.35788672861946	0.6651296870183119	0.36824068425424517	0.29945257081955917	0.07830676659858635	0.13080601868964914	482.6359707982822
	gntr_3746	-23.631012005981866	45.77464275284469	1.5387664550123986e-06	0.29004565107106245	0.0012282786643436664	1.596807787682115	30189.27280488268	158.36027933084426	0.6651338367248251	0.368242913648299	0.29941248276890026	0.0783164546718564	0.13080551833049883	482.6405382998934
	gntr_3773	-23.631011935579323	45.77475883134873	1.5387365962343166e-06	0.2900423573870656	0.0012282711686561261	1.5967969492669616	30189.038925579924	158.3615580704521	0.6651359232357591	0.3682440392044862	0.2993922535801308	0.07832131254615611	0.13080526266484557	482.6432959970018
	gntr_3869	-23.631011895242054	45.77467940906662	1.5387571237492413e-06	0.29004466098926607	0.0012282772079287164	1.5968053856265596	30189.197169930365	158.360796666259	0.6651344776413233	0.3682432519633897	0.2994063371513859	0.07831791476760497	0.13080543946916953	482.64145537778364
	gntr_3731	-23.631011886383902	45.774679922403934	1.5387570093439212e-06	0.2900446447951864	0.0012282771996429353	1.5968053699591471	30189.196312847733	158.3607951486615	0.6651344778585575	0.3682432520744168	0.2994063343747905	0.07831791512800249	0.13080543945690348	482.64145988342455
	gntr_3918	-23.63101187478489	45.77466057766944	1.5387620517967402e-06	0.2900450998057562	0.0012282834675872807	1.5968095870351053	30189.22701411425	158.36117874863947	0.6651342914608339	0.3682431225032002	0.299409382276627	0.07831758184376562	0.13080543258647043	482.6405970893855
	gntr_3825	-23.63101186720418	45.7746701044027	1.538756442642614e-06	0.29004482291030453	0.0012282837202065833	1.5968093968429204	30189.171731314338	158.36153069706987	0.6651346976738327	0.36824331005759864	0.2994048551001088	0.07831827014918807	0.13080540363176765	482.64114419907537
	gntr_3703	-23.63101186019213	45.774621863861036	1.5387739591947615e-06	0.2900462200783105	0.0012282801603183046	1.5968117348395732	30189.3398948407	158.3594452937282	0.6651327397124928	0.3682423381099922	0.29942289627478375	0.07831391602187482	0.13080565524127982	482.63977202136596
	gntr_4034	-23.631011851292985	45.77465342751588	1.538763745611817e-06	0.2900453244908473	0.0012282836076858746	1.5968097944376356	30189.23974130515	158.36117658210813	0.6651342735544836	0.36824311293492423	0.299409602532512	0.07831754899858931	0.1308054339196782	482.64048597434487
	gntr_3907	-23.631011822264156	45.7746144400286	1.5387759154801525e-06	0.2900464460627551	0.0012282811868712226	1.5968122882225975	30189.354052246952	158.359518028669	0.665132929521568	0.36824244370416376	0.29942213103364956	0.07831461627178306	0.13080559954273882	482.63954483203634
	gntr_3110	-23.631011815415274	45.77472673560524	1.5387449620465896e-06	0.29004318270361745	0.0012282732518073811	1.5968003606318384	30189.1073226986	158.36101577226367	0.6651351399498019	0.3682436216298748	0.2993997724625015	0.07831949643304499	0.1308053595338935	482.6424504761643
	gntr_3594	-23.631011814113545	45.77466650824127	1.5387611635052778e-06	0.29004492705293883	0.001228277935830608	1.5968071976731413	30189.23429430273	158.3602606504109	0.6651338554542381	0.3682429233755821	0.29941223911106085	0.0783164867351112	0.13080551726615997	482.6409268920412
	gntr_3184	-23.631011806906837	45.77467026970673	1.5387602602701284e-06	0.2900448314712741	0.0012282760671307965	1.5968038016572803	30189.230910965744	158.36040504481363	0.6651348893186111	0.36824353486764283	0.2994036817191957	0.07831945950354641	0.13080533949973816	482.6410064166993
	gntr_3931	-23.631011800478355	45.77464207947252	1.5387666039025793e-06	0.29004567224688643	0.0012282787003201191	1.5968078042840963	30189.274134127114	158.36028006261978	0.6651338359882857	0.36824291328130193	0.2994124920470186	0.07831645345666916	0.13080551837085214	482.6405256593052
	gntr_3941	-23.63101177849694	45.77462167064835	1.5387741255316386e-06	0.29004624475554125	0.0012282801608992577	1.5968117621393776	30189.341066344234	158.3594480640343	0.6651327395768102	0.36824233803625045	0.29942289809332473	0.07831391578597473	0.13080565524887522	482.6397702637197
	gntr_3455	-23.63101176979145	45.774726689827695	1.538745092715127e-06	0.2900432022729846	0.0012282732518889504	1.5968003823023313	30189.108249627196	158.3610179863297	0.6651351398433	0.36824362157252544	0.29939977388422256	0.0783194962483552	0.1308053595399368	482.6424493359774
	gntr_3648	-23.6310117624452	45.77463613068093	1.538770273877213e-06	0.2900458068705881	0.0012282788001271396	1.5968100146987798	30189.31210595943	158.35957574958607	0.6651330157235739	0.36824249149399374	0.29942018366842377	0.07831456923086047	0.13080562007454458	482.6401273318888
	gntr_3778	-23.63101175706474	45.774670736978344	1.5387588170301724e-06	0.2900448907495953	0.0012282774560700782	1.596805577372761	30189.20958828701	158.36081193075364	0.665134473022855	0.3682432496030057	0.2994063960989322	0.07831790709827485	0.130805439730469	482.64134459239534
	gntr_3002	-23.63101175491765	45.77468702665568	1.538756589001409e-06	0.2900443330698856	0.0012282749606456935	1.5968028564689962	30189.205145277978	158.36042759964482	0.665134957306077	0.36824357426510784	0.2994028531228806	0.07831959635985238	0.13080533458740318	482.64130526568607
	gntr_3634	-23.631011746480432	45.77468393044238	1.5387560908810493e-06	0.2900445144464905	0.0012282771367924353	1.5968052422948749	30189.189487813495	158.36078278202837	0.6651344794888686	0.3682432529087408	0.29940631344244145	0.07831791784510063	0.13080543936409006	482.64149399573085
