#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_9731	156.92737656618328	0.013506958924953525	0.0038510664246573173	0.07812351324945982	1.0173599222679213	0.0022783197252157455	0.3442019406432596	999.5537559994995	0.0020964939191909205	0.48278253947539707	0.043425340543714996	15.740606484934766	0.00015301772805675787	0.019482174626251722	235.2437671101694	0.0001759049676597796	0.20961344424219655	0.5854319608054416	0.0002748013448572702	0.012801969818294161	5.501180028524019	544.7053784124731	2.975860931572916	0.8572464857255475	0.023062907978509205	0.5739626383284515	0.2592480035655224	0.06096111760670793	1.0167159222998314e-05	0.07369954998818654	14.290897858233215	0.16985554540682157	8.657131485945413	0.4936080485193875	0.5803984160019111	1.0000000721656615e-05	0.30570655639183125	1.0000000000059063e-05	1.3209331864139497	0.16515844130812132
	gntr_9825	156.92737678676025	0.013506947169136915	0.0038510689776662136	0.07812408738961997	1.017367610635382	0.002278311116827148	0.3442019677992358	999.5537819800375	0.002096493032300822	0.48278844333692617	0.04342519725363188	15.740657893513086	0.00015301752031577693	0.019482136137420093	235.24388302476152	0.00017590437257626127	0.20961440997406225	0.5854328436570115	0.0002748016918596302	0.012801958758927163	5.501201231604737	544.7057436854076	2.9758821663258233	0.8572450640639455	0.023062909005757287	0.5739626173093204	0.25923998959856404	0.06096361620102593	1.0167159013932844e-05	0.07369952641315251	14.290893503754308	0.16985567405972773	8.657133201301486	0.49360740103531947	0.5803984197229802	1.0000000721656124e-05	0.30570632623453703	1.0000000000059063e-05	1.3209026135944948	0.16516010573267897
	gntr_9541	156.92737699502254	0.013506972044519823	0.003851061214766619	0.07812333893263422	1.0173580323280995	0.002278321096528938	0.3442018869770083	999.5537499011277	0.0020964937757238997	0.48278071554205215	0.04342541839417123	15.74059995673022	0.00015301790224779346	0.019482190366762023	235.24372950758047	0.0001759050545307183	0.20961288545558898	0.5854317252829967	0.00027480070795383814	0.012801982160618165	5.501172753145255	544.7046267246461	2.975850973800072	0.8572467052502584	0.023062907860237826	0.5739629103950625	0.2592522049470115	0.06095980966776307	1.0167159272074414e-05	0.07369957783669473	14.29090231487139	0.1698555244805649	8.65713095799863	0.49360867580503	0.5803984874686102	1.0000000721656737e-05	0.30570682632280677	1.0000000000059063e-05	1.3209443911517194	0.1651570591193209
	gntr_10013	156.92737735208033	0.01350695734020508	0.0038510673503149235	0.07812353269624359	1.01736025272639	0.0022783201210172495	0.3442019118029727	999.553756890308	0.0020964938091564533	0.48278280967766724	0.04342532880647604	15.740607567238206	0.00015301770483958544	0.019482168847728933	235.24376802433525	0.00017590494716365754	0.2096135512765842	0.5854319325530485	0.00027480140674267283	0.012801968327430939	5.5011806216990315	544.7053842618029	2.9758621783363197	0.8572463655023035	0.023062907983758048	0.5739626074699249	0.2592475105707829	0.06096127691685278	1.0167159215829996e-05	0.07369954672201989	14.290897065763668	0.16985555238779362	8.657131567556773	0.49360797206039253	0.5803984165590845	1.0000000721656595e-05	0.3057065020376221	1.0000000000059063e-05	1.3209316845343293	0.16515862295753492
	gntr_9351	156.9273775039465	0.013507004330043112	0.003851052974466301	0.07812291426387848	1.017362308086731	0.002278330297908255	0.34420078826374767	999.5537424995549	0.0020964879470383073	0.48277843326229103	0.043425515075946254	15.74061165349049	0.0001530181876502529	0.019482055335020166	235.24359750331584	0.00017590415855647072	0.20961255343984425	0.5854290162913692	0.0002747997039183848	0.012802012533450242	5.5011612353859025	544.7052537559096	2.9758305795116313	0.8572406979926007	0.023062908224079047	0.5739636962766131	0.25925986428071496	0.06095742160142372	1.016715933162389e-05	0.07369967378759137	14.290915026888328	0.16985559385244636	8.657130221707156	0.4936099175817613	0.5803992809207339	1.0000000721656881e-05	0.30571030413294603	1.0000000000059063e-05	1.3209589142799407	0.16515292514182922
	gntr_9446	156.92737793678452	0.013506925398780142	0.003851066073527482	0.07812769767289457	1.0173740505500195	0.00227827790121447	0.3442031386445103	999.5538792217363	0.0020964959723572883	0.4827993846615901	0.043425708858314246	15.740969581971736	0.00015301606412610732	0.01948236265133953	235.24433001264856	0.00017590152407529548	0.20961501730895268	0.5854389376243625	0.0002748028838009776	0.01280193827831103	5.5012481508103175	544.7110361832822	2.9759283918874258	0.8572507951947587	0.023062911178915166	0.5739627737397438	0.2592284881558725	0.060967072075853765	1.016715823125806e-05	0.07369949231392008	14.290903552897872	0.16985541370074184	8.657134554546563	0.4936056532832793	0.5803980488095782	1.0000000721654345e-05	0.3057053640757237	1.0000000000059063e-05	1.3208635097339096	0.16516180312918258
	gntr_10107	156.92737803626207	0.01350695850372211	0.0038510666832647722	0.07812351784518218	1.0173600120754502	0.002278319899734742	0.34420192594441884	999.5537562143248	0.00209649388589078	0.48278260681296115	0.043425337801305176	15.740606568315927	0.0001530177218882987	0.019482173013320444	235.24376698733556	0.0001759049625894072	0.209613473840088	0.5854319531130698	0.00027480136418923023	0.012801969422017756	5.501180004493599	544.705379566993	2.9758612615979754	0.8572464702090147	0.023062907977953778	0.573962629799868	0.2592478823411796	0.060961156964507136	1.0167159221269591e-05	0.07369954912770138	14.290897645541785	0.16985554704887082	8.657131505123814	0.4936080282730509	0.5803984161497154	1.0000000721656615e-05	0.3057065408123238	1.0000000000059063e-05	1.3209328236344362	0.16515848856391793
	gntr_9636	156.92737831188174	0.013506943755531112	0.0038510664245117524	0.0781247229937679	1.0173727404074078	0.002278298955191033	0.3442020189700595	999.5538074811391	0.002096492326714655	0.48279164936952296	0.043425290395456534	15.740746607858757	0.00015301686875038179	0.01948216572104317	235.24398746648237	0.0001759039007872486	0.2096145548565036	0.5854341816583222	0.00027480203701643434	0.012801955547553527	5.501217626820466	544.7093817829858	2.975897715997883	0.8572455353745806	0.023062910007392287	0.5739627138709767	0.25923598182497776	0.06096479934578753	1.0167158808677827e-05	0.0736995233296909	14.290898612360252	0.16985562247395375	8.657133488100152	0.4936062435274587	0.5803983725669554	1.0000000721655675e-05	0.305706430381888	1.0000000000059063e-05	1.3208881743613305	0.16516040041625474
	gntr_9065	156.92737893813276	0.01350704656355738	0.003851052617582304	0.07812197694313582	1.017381891425135	0.002278372052485126	0.34419677788899833	999.5537370976606	0.0020964676077119973	0.4827778721315682	0.04342560967216384	15.740593873332239	0.00015301929179901166	0.01948119820368318	235.24323622535553	0.0001759032673288714	0.2096143758674433	0.5854147526330811	0.00027480038531136486	0.012802052264923668	5.501129241506223	544.7053702486875	2.9758033462695743	0.857217791837975	0.023062910426141316	0.5739648554569633	0.25926770080422984	0.06095466535055258	1.0167159375046913e-05	0.0736999038124696	14.290952113056909	0.16985575016632903	8.657131659336342	0.49361165302153875	0.580402560404757	1.0000000721656983e-05	0.30572671367472437	1.0000000000059063e-05	1.3209634711032148	0.16514312080138957
	gntr_9919	156.927379073755	0.013506953825661005	0.003851068884587445	0.0781235996566987	1.0173612925320545	0.002278319588736623	0.34420191357033975	999.5537600023528	0.0020964936725401105	0.48278368487905426	0.04342529261470574	15.740613089647137	0.00015301764826666127	0.01948215768561729	235.2437817568752	0.0001759048734781672	0.2096137919404623	0.5854319385822598	0.0002748014892563564	0.012801965021098937	5.501183987227978	544.7054179761002	2.975865650815018	0.8572459964106581	0.02306290808847041	0.5739625552232025	0.2592459770541316	0.06096176322775811	1.016715919078804e-05	0.0736995393494981	14.2908953719047	0.16985557586867486	8.657131863747718	0.49360780082820993	0.580398417767855	1.0000000721656534e-05	0.3057064152362824	1.0000000000059063e-05	1.3209266338475742	0.1651590593183961
	gntr_9161	156.92737910483933	0.013506846375106633	0.0038510518559775895	0.07817111159713196	1.0173390764430155	0.002278215583358703	0.3442044460582249	999.5604923171031	0.002096486086437152	0.48312709140585647	0.04344972554714165	15.751519203411574	0.00015301010499385774	0.019483293416533976	235.24631520233757	0.00017586232552645637	0.20961696961455858	0.5854491075295515	0.00027480574543117575	0.012801863936231292	5.5013474902969275	544.7262914593864	2.9760240714557558	0.8572794399467627	0.02306290202650782	0.5739628870906075	0.25921480899667576	0.060971599284759405	1.0167104197174246e-05	0.07369935296543179	14.290892068291168	0.169855425404112	8.657131110174532	0.49360487699243794	0.5803965701034824	1.0000000721529369e-05	0.3057000669362174	1.0000000000059042e-05	1.320793554835896	0.1651676460807319
	gntr_10201	156.92737922540826	0.013506958818498406	0.0038510664901668743	0.07812351434455794	1.0173599464080385	0.002278319773604227	0.3442019351668573	999.5537560524655	0.0020964939127803106	0.48278255640744305	0.043425339892062646	15.740606473039936	0.00015301772647715982	0.019482174218404397	235.24376711844187	0.00017590496635517795	0.2096134522443094	0.5854319585127665	0.0002748013498915698	0.012801969718145761	5.501179969583258	544.7053786801542	2.975861016062517	0.8572464849986374	0.023062907978250724	0.573962636153075	0.2592479735317093	0.060961127365528056	1.016715922257208e-05	0.07369954977395272	14.290897804087981	0.1698555458046382	8.657131490638593	0.49360804340765824	0.5803984160392495	1.0000000721656615e-05	0.3057065523689898	1.0000000000059063e-05	1.320933096990506	0.16515845319249225
	gntr_9256	156.9273796158409	0.013506854276783609	0.003851061769488337	0.0781355203520831	1.0173402454393583	0.002278236420500218	0.34420524019230336	999.5541444471052	0.0020964994561060053	0.4828153731909407	0.04342646383822483	15.74130507455317	0.00015301544026299265	0.01948323606125036	235.2453657371078	0.0001758995639048994	0.20961638616307962	0.5854484894530196	0.0002748042369558635	0.01280187136979113	5.501314667017036	544.707223070229	2.97599386403724	0.8572788362982394	0.023062903446175682	0.573962547158075	0.2592182057220801	0.06097055377848691	1.0167156093999757e-05	0.07369936387219754	14.290879543324603	0.16985543863485278	8.657131337802602	0.49360546050113435	0.5803966316632861	1.0000000721649397e-05	0.30570027468705846	1.0000000000059063e-05	1.320820340665049	0.16516678572203441
	gntr_8969	156.92738116140563	0.013506718603047332	0.0038510507955916177	0.07815531277917571	1.01727508972782	0.0022781604656636457	0.3442060111270412	999.5526289972171	0.0020965241485414836	0.48237134281977206	0.04339541653267312	15.727100114125657	0.00015302110073736556	0.019484772661003527	235.2430855129693	0.00017588598603688227	0.20961687286442277	0.5854574259941474	0.0002748062853998758	0.01280173993604543	5.501412801699894	544.6702944942193	2.976089964545039	0.8573285613139932	0.023062882043045844	0.5739627099778909	0.2592000568221912	0.06097688082720858	1.016716828105993e-05	0.07369904931106407	14.29087785308707	0.169853217439977	8.657116592842494	0.4936112049173183	0.5803932191905867	1.0000000721677578e-05	0.3056964752795099	1.0000000000059063e-05	1.3207537411977965	0.16517161420582052
	gntr_8873	156.92738425086577	0.013507128221605241	0.003851023971040663	0.07817032993425242	1.0173751227809238	0.0022784583127492593	0.3441864446432131	999.5520436407005	0.0020964572676918317	0.48198109976563297	0.043366676480443796	15.714590273637954	0.00015303441064167862	0.019480017325925518	235.23734983068027	0.0001758431222362725	0.20961332860619603	0.5853789970597428	0.0002747968700431839	0.012802125287455309	5.501013509115804	544.6457748780526	2.975677103751268	0.8571870579534435	0.02306286096143318	0.5739728056803932	0.25928987902880185	0.06094680871344136	1.0167172980038289e-05	0.07370039978900786	14.29091921781156	0.1698578631065702	8.65714172462075	0.49362666838604197	0.5804078106365143	1.0000000721688437e-05	0.30575508976859644	1.0000000000059063e-05	1.3209777075807339	0.16511981989694352
