#	Simulation	Obj	asymptomatic_init_concentration	beta_0	beta_1	beta_2	delta_	exposed_init_concentration	gamma_h	gamma_u	h_hosp_rate	symptomatic_init_concentration	t_1	t_2
	gntr_60913	7794.673035475854	8.462148959874697e-07	0.7752179647094322	0.5024932699474832	0.0007326436870434181	0.75	3.700262895255727e-11	0.24999999999999994	0.3333333332999999	0.2213305170318788	4.2504786685957424e-08	29.45659006246206	84.19831438544418
	gntr_60995	7794.673035477664	8.462149006598616e-07	0.7752179638888914	0.502493269904273	0.0007326436870434181	0.75	3.7002607509708274e-11	0.24999999999999994	0.3333333332999999	0.22133051703222548	4.2504786371154585e-08	29.456590089979155	84.19831438544418
	gntr_60871	7794.6730354798965	8.462149020306106e-07	0.7752179633987281	0.5024932698721865	0.0007326436870434181	0.75	3.700267184001867e-11	0.24999999999999994	0.3333333332999999	0.22133051703267076	4.250478702352379e-08	29.456590108961667	84.19831438544418
	gntr_61036	7794.673035481277	8.462148996652619e-07	0.775217964002145	0.5024932699072419	0.0007326436870434181	0.75	3.7002623593377887e-11	0.24999999999999994	0.3333333332999999	0.22133051703219492	4.2504786616823316e-08	29.456590087082517	84.19831438544418
	gntr_60625	7794.673035483953	8.462148891144561e-07	0.7752179657913716	0.5024932700013135	0.0007326436870434181	0.75	3.7002693279878866e-11	0.24999999999999994	0.3333333332999999	0.221330517033374	4.2504787515582567e-08	29.45659002773145	84.19831438544418
	gntr_60954	7794.67303548592	8.462149026247168e-07	0.7752179637528334	0.5024932699028144	0.0007326436870434181	0.75	3.7002543178267764e-11	0.24999999999999994	0.3333333332999999	0.22133051703224205	4.250478561408727e-08	29.45659009235865	84.19831438544418
	gntr_60584	7794.673035596703	8.462149214019224e-07	0.7752179610608602	0.502493269814753	0.000732643687043451	0.75	3.7013674807629266e-11	0.24999999999999994	0.3333333332999999	0.22133051703529757	4.250477742623568e-08	29.456590163428412	84.19831438544401
	gntr_60459	7794.673035736519	8.462148630549061e-07	0.775217967640042	0.5024932701070759	0.000732643687043442	0.75	3.701916690275106e-11	0.24999999999999994	0.3333333332999999	0.22133051705290568	4.2504790482036036e-08	29.456589972995683	84.19831438544409
	gntr_60379	7794.673036011861	8.46214864914546e-07	0.7752179632804783	0.5024932687866748	0.0007326436870433964	0.75	3.706314027519929e-11	0.24999999999999994	0.3333333332999999	0.22133051682496135	4.250478147377105e-08	29.456590224518223	84.1983143854443
	gntr_60666	7794.673039947848	8.462149319598775e-07	0.7752179623173147	0.5024932698648081	0.0007326436870434031	0.75	3.6980740897023315e-11	0.24999999999999994	0.3333333332999999	0.2213305170326095	4.250478179963877e-08	29.456590125837746	84.19831438544422
	gntr_60543	7794.673039956213	8.462149331523126e-07	0.775217960951019	0.5024932698141034	0.0007326436870434742	0.75	3.699720339433245e-11	0.24999999999999994	0.3333333332999999	0.22133051703530154	4.2504777927053964e-08	29.456590165069596	84.19831438544375
	gntr_60707	7794.6730399596245	8.462149207651811e-07	0.7752179623923047	0.5024932698652473	0.0007326436870434136	0.75	3.6997203963894584e-11	0.24999999999999994	0.3333333332999999	0.22133051703260803	4.2504781068369755e-08	29.456590124721	84.19831438544418
	gntr_60830	7794.673039971249	8.462149052226703e-07	0.7752179631745464	0.5024932698701418	0.0007326436870434181	0.75	3.700260750892414e-11	0.24999999999999994	0.3333333332999999	0.22133051703258352	4.2504785788007566e-08	29.45659011282659	84.19831438544418
	gntr_60748	7794.673039981399	8.462149161855873e-07	0.7752179625238498	0.5024932698660399	0.0007326436870434166	0.75	3.7001320878067395e-11	0.24999999999999994	0.3333333332999999	0.2213305170326001	4.25047816326802e-08	29.456590122742956	84.19831438544418
	gntr_60789	7794.673039988085	8.462149109109293e-07	0.7752179628189353	0.5024932698678427	0.0007326436870434181	0.75	3.7002350180811505e-11	0.24999999999999994	0.3333333332999999	0.22133051703258347	4.2504783504132804e-08	29.456590118286822	84.19831438544418
	gntr_60502	7794.673040934487	8.46214975989317e-07	0.7752179607752682	0.5024932698130962	0.000732643687043535	0.75	3.693139102005436e-11	0.24999999999999994	0.3333333332999999	0.22133051703529888	4.250478167795324e-08	29.456590167667073	84.19831438544198
	gntr_60419	7794.673042519652	8.462149481948624e-07	0.7752179673292098	0.5024932701053075	0.0007326436870435058	0.75	3.6887559568947673e-11	0.24999999999999994	0.3333333332999999	0.2213305170529071	4.250479826669949e-08	29.456589977578325	84.19831438544095
	gntr_63015	7794.673130491556	8.462368328010888e-07	0.775217911640267	0.5024932714855695	5.263231293307339e-08	0.7499999999999994	3.313606294250945e-12	0.24999999999949485	0.3333333332999739	0.22133051683892702	4.2506562369437275e-08	29.456589797495255	71.15438290720083
	gntr_62981	7794.673130491753	8.462375148255315e-07	0.7752177891967927	0.5024932649877075	5.263231293307339e-08	0.7499999999999994	3.3136063419024535e-12	0.24999999999947128	0.3333333332999723	0.22133051691028555	4.2506523335964086e-08	29.456593927614303	71.15438290720083
	gntr_63048	7794.673130491764	8.462370537310672e-07	0.7752178519251575	0.5024932677408218	5.263231293307339e-08	0.7499999999999994	3.3136061375591635e-12	0.24999999999956202	0.3333333332999783	0.2213305168722088	4.250661188931815e-08	29.45659202844851	71.15438290720083
