#	Simulation	Obj	k1	k2	k3	k4	k_1	k_2	k_3	k_4	l2	l4	l6	l_2	l_4	l_6	sigma
	gntr_794	-443.849034093971	0.2851867846956528	99999.9999999998	15.641433398902008	99999.99999999837	0.07072666189833557	0.0010000039271739329	1.9043363619723663	3097.321035849548	3.246543846909181	2.856129030681448	99999.9999999998	1.1990485447360033	0.013717853366180076	0.001000000000000001	0.022646032356996623
	gntr_799	-443.8490334505487	0.2878077622629478	99999.9999999998	15.641775953528997	99999.9999999998	0.07137789599019924	0.0010000001749414845	1.904327412461024	3097.277240300728	3.244796068808352	2.8561348661203083	99999.9999999998	1.1983946869480187	0.013718152555358415	0.001000000000000001	0.022646032161237648
	gntr_836	-443.8490333400436	0.28518676423089756	99999.9999999998	15.641433286794749	99999.99999999837	0.0707266732199566	0.0010000039271738643	1.9043363644862694	3097.3210317117027	3.2465433699005826	2.856129078630685	99999.9999999998	1.1990484945141007	0.01371785354495604	0.001000000000000001	0.022646032351829895
	gntr_805	-443.84903310448055	0.28581598154476706	99999.9999999998	15.641775832094334	99999.9999999998	0.07088392339524936	0.0010000028189175796	1.9043274082203943	3097.2772566989906	3.2461255076514632	2.856134865115377	99999.9999999998	1.1988856873046232	0.013718188745785597	0.001000000000000001	0.02264603216123795
	gntr_791	-443.8490329269914	0.2830641296887006	99999.99999993332	15.641154942913898	99999.99999995602	0.0702013883942871	0.0010000534472083826	1.9043073895847569	3097.3750460910383	3.247968172017123	2.8561168206334693	99999.9999999998	1.199564608331311	0.013717827978911202	0.0010000000000198917	0.02264603289775692
	gntr_825	-443.84903275034895	0.2851856632659631	99999.9999999998	15.641505817220807	99999.99999999837	0.07072735592907281	0.0010000039270888744	1.904323578566771	3097.316852682216	3.246545920245305	2.8561312177031515	99999.9999999998	1.199041960481456	0.013717945997102193	0.001000000000000001	0.02264603216673356
	gntr_810	-443.84903034524325	0.28534092517101645	99999.9999999998	15.641775436638644	99999.99999999939	0.07076610672392819	0.0010000036380182294	1.904327389090571	3097.2773108296456	3.24644403847243	2.856134861760182	99999.9999999998	1.1990033320034132	0.013718199703724475	0.001000000000000001	0.022646032161239154
	gntr_832	-443.8490303232762	0.28518669849859696	99999.9999999998	15.641434092242463	99999.99999999837	0.07072671007892549	0.001000003927173581	1.9043363111284297	3097.3214706380563	3.2465421411622044	2.8561291435590137	99999.9999999998	1.1990483020938076	0.013717854330558435	0.001000000000000001	0.02264603233310988
	gntr_786	-443.8490297603273	0.2835039655300638	99999.99999848887	15.640182221760151	99999.99999120747	0.07030798395195781	0.0010002489892425826	1.9043167939913817	3097.507104358351	3.2476532463983516	2.8560961669583413	99999.9999999998	1.199464483753731	0.013719297975122871	0.0010000000004452576	0.022646033102164457
	gntr_783	-443.84902849554186	0.2824047358372903	99999.9996977701	15.639054439561917	99999.99989656731	0.07003729952689727	0.001000999966240698	1.9042546112892884	3097.7089346793896	3.2483907963538465	2.8560526081240885	99999.9999999998	1.1997123579505722	0.013727089800938784	0.0010000000710905337	0.02264603338626779
	gntr_778	-443.84902805455266	0.2825088671145015	99999.99807087038	15.635679870629254	99999.97931345509	0.07005701505791316	0.001001988729532908	1.9041964946745578	3098.149919085791	3.2482716054908116	2.855997162360656	99999.9999999998	1.1997308664005575	0.013737175571247961	0.0010000004483373941	0.022646034510846923
	gntr_816	-443.8490269229363	0.28522372324088424	99999.9999999998	15.641773866483687	99999.99999999878	0.07073703968438191	0.0010000038548117888	1.9043273117783246	3097.2775261065526	3.246522707644877	2.856134848378412	99999.9999999998	1.199032395444809	0.01371820156577904	0.001000000000000001	0.022646032161244042
	gntr_830	-443.8490262728927	0.2851864098187429	99999.9999999998	15.641441784032292	99999.99999999837	0.07072687809045962	0.0010000039271711647	1.9043354638934118	3097.324237941615	3.246540629625257	2.8561294017971197	99999.9999999998	1.199047006120312	0.013717859300946232	0.001000000000000001	0.02264603225425691
	gntr_821	-443.8490255855962	0.2851933029474123	99999.9999999998	15.641766122795046	99999.99999999857	0.07072949359349198	0.0010000039121104596	1.9043269347041074	3097.2785886929214	3.246543119145658	2.8561347816374245	99999.9999999998	1.1990399766458832	0.013718196833250007	0.001000000000000001	0.02264603216128029
	gntr_771	-443.8490201231484	0.282580625814291	99999.6141748208	15.633864660059647	99999.91808427265	0.07007884496880186	0.0010039139437870404	1.9042199119099443	3098.599226863393	3.2482019427578717	2.8558521820132423	99999.99999999959	1.1995825708729904	0.013755796428545537	0.0010000504715699577	0.02264603517832352
	gntr_764	-443.8490175541856	0.28297823221324964	99680.27537203705	15.617650769852016	99999.74066762185	0.07016422171976591	0.0010059343959840014	1.903533230519609	3100.756099621689	3.2477985632354085	2.8556110809596507	99999.99999995521	1.1996918779788666	0.013768039558555987	0.0010070577515010966	0.022646070070640605
	gntr_759	-443.84898456173994	0.2830977197448189	52704.27161355547	15.621347722561373	99997.16086603873	0.07019468202350014	0.0010077684071694646	1.9047369120251114	3100.9458510923882	3.247308344516911	2.855016049645572	99999.99999732398	1.1993191615268304	0.013767209982516427	0.0013357143401372237	0.02264774883643939
	gntr_754	-443.84895971305957	0.2831011873594707	52704.271548309465	15.622662665575268	99997.16082805401	0.07019291107458757	0.0010077540168014203	1.904697094241794	3101.493395457443	3.2474684062778687	2.854714709538122	99999.99999732398	1.1993238260355585	0.013767241159674912	0.0013357143401611477	0.022648030288524062
	gntr_748	-443.84402200620565	0.2831823066870363	9863.015220131663	15.550652405662811	99990.28096299173	0.07012967841712861	0.004687136227857718	1.8993967987774545	3108.6995634031296	3.2464794921220785	2.8544446171879025	99999.99998890162	1.2014373617707337	0.06380647687019493	0.0031706022044129083	0.02265174565227243
	gntr_743	-443.8437239680863	0.28318482227352465	9563.27366253008	15.548743523887705	99151.64886498809	0.07012859045625412	0.00475130471758847	1.8992274432934413	3082.2001263009056	3.2464576575339015	2.8544363192978	99999.9999887511	1.201479919410292	0.06467154838720146	0.0032199867404042416	0.02265181134814827
