#	Simulation	Obj	Epo_degradation_BaF3	k_exp_hetero	k_exp_homo	k_imp_hetero	k_imp_homo	k_phos	sd_pSTAT5A_rel	sd_pSTAT5B_rel	sd_rSTAT5A_rel
	gntr_2133	94.11414126825858	0.026975244034561544	1.0504625457537416e-05	0.006169874438412755	0.01637061457368731	99999.99999999448	15766.124170617351	3.8522414312232804	6.58930297698839	3.1519804624715277
	gntr_2119	94.11414137623778	0.02697528009874593	1.0504634653032318e-05	0.006169874563198082	0.01637059865492116	99999.99999999448	15766.123845790591	3.8522411332097968	6.589303418667862	3.151980458937833
	gntr_2161	94.1141414629327	0.026975242999189804	1.0504625169625157e-05	0.0061698744342365275	0.016370614951783248	99999.99999999448	15766.124179662205	3.852241443344673	6.589302959397748	3.1519804612701643
	gntr_2147	94.11414153677298	0.026975228075494868	1.0504620850528473e-05	0.0061698743600244665	0.01637062153305856	99999.99999999448	15766.124271134382	3.852241606467273	6.589302730180454	3.151980445501609
	gntr_2140	94.11414154210559	0.026975181024322274	1.0504607027652117e-05	0.006169873923506795	0.01637064295767598	99999.99999999448	15766.124399108958	3.852241966857229	6.589302268805264	3.151980413106417
	gntr_2105	94.11414155281814	0.026975373067642392	1.0504652926249334e-05	0.006169874699985655	0.016370555815059838	99999.99999999448	15766.122446614627	3.85224068490354	6.589304324446807	3.1519802885634682
	gntr_2126	94.11414159373948	0.026975138253980444	1.0504597862944159e-05	0.00616987320180464	0.016370662821251554	99999.99999999448	15766.124423041365	3.852241897927332	6.589302376638114	3.151980467953727
	gntr_2154	94.11414160631065	0.026975239971687902	1.050462430583771e-05	0.0061698744216222194	0.01637061620910932	99999.99999999448	15766.124202064791	3.8522414786970054	6.589302908545404	3.1519804577901946
	gntr_2112	94.11414162433346	0.026975007454948578	1.0504579792228718e-05	0.006169867187173141	0.016370723473031826	99999.99999999448	15766.12411462001	3.8522416102788215	6.58930261903521	3.1519806379618722
	gntr_2098	94.11414196342324	0.026975707117557094	1.050468815811661e-05	0.006169871003268491	0.01637040612629974	99999.99999999448	15766.111725949433	3.8522447595827165	6.589302528165171	3.151977958053348
	gntr_2091	94.11414205267683	0.026974274824388227	1.0504828878915733e-05	0.006169866860673353	0.016371076946376146	99999.99999999448	15766.156687645316	3.852234767455928	6.589308713710756	3.151983124234354
	gntr_2084	94.11414239025308	0.02697728453611647	1.0504933911943877e-05	0.006169916431938192	0.016369705385002813	99999.99999999448	15766.160860128357	3.8522322246110865	6.589307925571551	3.151984171673568
	gntr_2077	94.11414270455079	0.026979156170197922	1.0504968555326062e-05	0.0061698731047336135	0.01636885210354406	99999.99999999448	15766.113593811499	3.852251160162214	6.58929567181993	3.1519761509968918
	gntr_2070	94.11414292653832	0.026971374277742405	1.0505122382840517e-05	0.00616975426541703	0.016372392795854375	99999.99999999448	15766.13032372158	3.852238495431632	6.589305779488634	3.1519819589699214
	gntr_2063	94.11414322719318	0.026977171248201683	1.0505339355818696e-05	0.006169931986328893	0.016369737761886178	99999.99999999448	15766.132130773085	3.8522489558684945	6.589300210973103	3.151976224314283
	gntr_2056	94.11414378549009	0.02697422950103917	1.0505620392769862e-05	0.006169883157389039	0.016371094219282137	99999.99999999448	15766.160261442334	3.8522391527256175	6.589306860385125	3.1519809547922923
	gntr_2049	94.11414416213955	0.02697708292722482	1.0505730641025512e-05	0.006169951249642656	0.016369796736223546	99999.99999999448	15766.172306948944	3.8522354045708354	6.589306020387348	3.1519837905598225
	gntr_2042	94.1141446172825	0.02697892803805953	1.0505767127681526e-05	0.006169925703435712	0.016368946238710453	99999.99999999448	15766.133687922807	3.852246538039251	6.589298311843247	3.1519793412164296
	gntr_2035	94.11414481150561	0.0269731136538122	1.0505995439784167e-05	0.006169791247319097	0.016371588317396414	99999.99999999448	15766.11483130043	3.852238867025036	6.589305417782992	3.1519823151351587
	gntr_2028	94.11414527270664	0.026975753535462096	1.0506278163817537e-05	0.0061698750751060395	0.01637038389249971	99999.99999999448	15766.11420150084	3.8522470175229038	6.58930015475351	3.1519780370026025
