#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_6644	-126.16317452052002	7.907419526399128e-05	1.0000000000000021e-05	1.2326143423072569e-05	224.86598316547213	8.134582351610268e-05	11.98185728423438	333.66073123639967	0.23481929034299873	0.10471780995119734	707.4830593195584	0.0007429830602760155	10.222967417884568	1.957439150947573	4.74865341433171e-05	0.06889123879619326	1.0000000000000021e-05	0.0017360891506714824	9.633763318592782	110.25990100265483	124.90671966620705	1.0000000000000021e-05
	gntr_6775	-126.16312509253463	7.907419593393862e-05	1.0000000000000021e-05	1.2326138902230292e-05	224.86598113331064	8.134582351610268e-05	11.98185719470703	333.6607311348324	0.23481926880586648	0.10471780995119741	707.4834255303447	0.0007429830602760155	10.222967724112788	1.957438768437979	4.7486533352659976e-05	0.06889123272159857	1.0000000000000021e-05	0.0017360891506714078	9.63376272848741	110.2598986522935	124.90676955592194	1.0000000000000021e-05
	gntr_6538	-126.16312381248473	7.907463582305712e-05	1.0000000000000021e-05	1.2326597185377872e-05	224.8627918776741	8.134582351609969e-05	11.981716691074672	333.66085227969177	0.2348212488519144	0.10471780995117959	707.4813404752013	0.0007429830602760178	10.223036516416288	1.9574388183451326	4.7487717395458666e-05	0.06889125582459274	1.0000000000000021e-05	0.0017360891505533026	9.63376812950158	110.26028216531932	124.90510745057651	1.0000000000000021e-05
	gntr_6618	-126.16312214380294	7.907267023618241e-05	1.0000000000000021e-05	1.2324969097721176e-05	224.87524810947122	8.134582351611133e-05	11.982265452811703	333.66045545838045	0.23481482849944035	0.10471780995124864	707.4880340661568	0.0007429830602760125	10.222846674692482	1.9574400498475093	4.748296580152284e-05	0.06889123852115304	1.0000000000000021e-05	0.0017360891510145747	9.633738089340357	110.25994771789992	124.91210785846711	1.0000000000000021e-05
	gntr_6457	-126.16310919345602	7.903062695225303e-05	1.0000000000000021e-05	1.2328182421688296e-05	224.82961256411932	8.134582351329269e-05	11.97647580874629	333.6538110807707	0.23472089296127766	0.10471780994989974	707.361699915182	0.0007429830602748538	10.219383922654611	1.95744629024788	4.7515604813815846e-05	0.06889132600526529	1.0000000000000021e-05	0.0017360891139525465	9.633453204509733	110.2610618958113	124.8020294893793	1.0000000000000021e-05
	gntr_6669	-126.16310827206011	7.90726648340217e-05	1.0000000000000021e-05	1.2325901560997456e-05	224.8714900846198	8.134582351610785e-05	11.982099892474478	333.6607561540266	0.23482457372047646	0.10471780995120732	707.5330969853595	0.0007429830602761378	10.22339157244681	1.9574383658028214	4.7484418969366295e-05	0.06889117903736071	1.0000000000000021e-05	0.0017360891508754117	9.6337123304074	110.25998046025231	124.91413615528319	1.0000000000000021e-05
	gntr_6591	-126.16310719877023	7.906667040424841e-05	1.0000000000000021e-05	1.2320699976786148e-05	224.9107872811948	8.13458235161446e-05	11.983831118480174	333.6596400622354	0.23480163951593916	0.1047178099514407	707.5066282350979	0.0007429830602760026	10.222526656569066	1.957442289005048	4.7469272685329e-05	0.06889123845180348	1.0000000000000021e-05	0.0017360891523305556	9.63365283145637	110.26020428134008	124.93847806252775	1.0000000000000021e-05
	gntr_6697	-126.16310243270595	7.907379310469286e-05	1.0000000000000021e-05	1.2326068885189372e-05	224.86725410931268	8.134582351610385e-05	11.981913275945084	333.66073806116856	0.2348207374970389	0.10471780995120025	707.497728307342	0.0007429830602760444	10.223068415105915	1.9574384121369537	4.74860502505162e-05	0.06889118155565827	1.0000000000000021e-05	0.0017360891507185476	9.633750740097927	110.25977845961731	124.9089738658785	1.0000000000000021e-05
	gntr_6485	-126.16310021598098	7.950838588769784e-05	1.0000000000000021e-05	1.230558135104063e-05	225.2665496619928	8.1345831433789e-05	12.045558934391977	336.89589329194064	0.23608120509240668	0.10471783675666138	711.1633401994347	0.000742983080841412	10.27770885416404	1.9574320689233293	4.715133416912704e-05	0.06889125579350157	1.0000000000000021e-05	0.001736215668395691	9.633983975275344	110.25966403032093	125.81464366099179	1.0000000000000021e-05
	gntr_6564	-126.16309885181963	7.90521533301831e-05	1.0000000000000021e-05	1.230561612049275e-05	225.04852225805743	8.13458235162737e-05	11.989898720485389	333.65824833624777	0.23477915624164075	0.10471780995199824	707.5604264185098	0.0007429830602759889	10.222044063970854	1.9574459691970532	4.74162344371505e-05	0.06889123843476869	1.0000000000000021e-05	0.0017360891574295912	9.633455377135274	110.26093466517656	125.06244974603773	1.0000000000000021e-05
	gntr_6801	-126.16309845692294	7.90741953619009e-05	1.0000000000000021e-05	1.2326143236436806e-05	224.86598348509526	8.134582351610268e-05	11.981857298315457	333.6607312290884	0.2348192887926943	0.10471780995119734	707.4830643272621	0.0007429830602760155	10.22296745682165	1.9574388374988851	4.748653416040846e-05	0.06889123863110096	1.0000000000000021e-05	0.0017360891506714947	9.633762788969095	110.25990127226096	124.90672103196022	1.0000000000000021e-05
	gntr_6512	-126.16309782890248	7.917105978018977e-05	1.0000000000000021e-05	1.2320628792144559e-05	224.95410909492395	8.134582352482033e-05	11.996147294976925	333.69463032169426	0.23509962300158072	0.10471780995887182	708.08230225252	0.0007429830602813238	10.23363520857649	1.9574318960516115	4.741129676120133e-05	0.0688912557990272	1.0000000000000021e-05	0.001736089264274839	9.634056583848782	110.25936316201111	125.1323222147435	1.0000000000000021e-05
	gntr_6749	-126.16309747029797	7.907418917306039e-05	1.0000000000000021e-05	1.2326129230862006e-05	224.8660004108154	8.134582351610268e-05	11.981858043982045	333.6607313097912	0.23481930590547373	0.10471780995119766	707.4847058714347	0.0007429830602760155	10.222967932503845	1.9574386704639426	4.748652317920746e-05	0.06889121504199427	1.0000000000000021e-05	0.0017360891506721214	9.633762429908996	110.25984998130825	124.9069215644516	1.0000000000000021e-05
	gntr_6723	-126.16309045251649	7.907411609547077e-05	1.0000000000000021e-05	1.2326106938505125e-05	224.86623481891564	8.134582351610285e-05	11.98186837088548	333.6607327969312	0.23481962124887024	0.10471780995119838	707.4882643971124	0.0007429830602760201	10.222983917818139	1.9574385221742936	4.748643835150459e-05	0.06889119071977146	1.0000000000000021e-05	0.0017360891506808024	9.63376020187215	110.25976871570315	124.90743021562875	1.0000000000000021e-05
	gntr_6403	-126.16305008213706	7.911609322739925e-05	1.0000000000000021e-05	1.3230836927607074e-05	216.3890736445993	8.134582350442066e-05	11.603075338250058	333.6297002690174	0.23448248873684135	0.10471780993688605	706.8673154630253	0.0007429830602749624	10.22233367120761	1.9574245211173136	5.0957533302617494e-05	0.06889140163065399	1.0000000000000021e-05	0.0017360887862705966	9.634947762594445	110.25656514161149	116.54127861756355	1.0000000000000021e-05
	gntr_6377	-126.16298641234742	7.912468895213285e-05	1.0000000000000021e-05	1.3237926503406875e-05	216.3338238274566	8.134581791267006e-05	11.594453453996831	333.55597265973887	0.23445224084151242	0.10471776150723894	705.9495339211846	0.0007429830452277792	10.21443897889782	1.9574082951902092	5.1008278105387627e-05	0.06889152803878221	1.0000000000000021e-05	0.0017360069688186577	9.635880077176328	110.2524922404902	116.44016254305573	1.0000000000000021e-05
	gntr_6349	-126.16288019255073	7.271528996138682e-05	1.0000000000000021e-05	1.5579522938374987e-05	202.89410425767085	8.134580539135265e-05	9.6615175582238	300.9709695358992	0.2146608040472292	0.10471769185392432	649.5136735117137	0.0007429830308251357	9.395972677916255	1.9574750515128294	6.526794062527027e-05	0.06889154679165245	1.0000000000002577e-05	0.0017358611595854462	9.635507998308546	110.25358147098481	91.12574151099325	1.0000000000000021e-05
	gntr_6321	-126.16286726269198	7.207240196017104e-05	1.0000000000000021e-05	1.5720012071825526e-05	201.96704091322744	8.134579523332829e-05	9.533930687295605	296.55023122232825	0.2127491717430661	0.10471763429442116	643.6877637497039	0.0007429830145277749	9.312488874670475	1.9574753048754066	6.644496188686397e-05	0.06889158553238267	1.0000000000515756e-05	0.0017357446998165717	9.635632651070093	110.25324420976982	89.52757994571024	1.0000000000000021e-05
	gntr_6292	-126.16286158713599	7.194528818476062e-05	1.0000000000000021e-05	1.5750133562289683e-05	201.7639131658409	8.134578682724067e-05	9.506081974681384	295.57522875754074	0.21233878724351576	0.10471758776475376	642.111970008668	0.0007429829991959781	9.29237451096435	1.9574658417015336	6.670664492304545e-05	0.06889168385840211	1.0000000103152508e-05	0.0017356492962095976	9.636111644711292	110.25134630501202	89.19210084243093	1.0000000000000021e-05
