#	Simulation	Obj	K_1	K_2	K_3	k10	k11	k2	k3	k4	k5	k6	s_pErk_20140430_gel1	s_pErk_20140430_gel2	s_pErk_20140505_gel1	s_pErk_20140505_gel2	s_pMek_20140430_gel1	s_pMek_20140430_gel2	s_pMek_20140505_gel1	s_pMek_20140505_gel2	sigma_pErk	sigma_pMek	tau1	tau2
	gntr_17791	-123.74401387466793	1.816091128878629e-05	1.3911542710423435	0.3682873664065946	650.3198109184019	99999.50533859867	1.3990187161100944	0.031428557579665596	5.995240460207536	485.19401280633116	3.7238082810644566	0.43974212812270175	0.31557505467608815	10.644636312547057	3.6060752555892917	79.85256708899033	404.5788933053965	404.75557808264574	998.8391490085104	0.038261037042004925	0.0005658461874324765	0.0002615649378028576	0.9674830301791736
	gntr_17741	-123.74401387463368	1.8160911645710926e-05	1.3911542608403893	0.3682873784423294	650.3197842663094	99999.50533828004	1.3990186508111166	0.031428558209955194	5.995240568732568	485.19400636330323	3.7238082839915445	0.43974212715700445	0.3155750538893278	10.644636280867982	3.6060752553209	79.85256585470783	404.57889261376334	404.75557178469177	998.8391474192666	0.03826103722813504	0.0005658461901054746	0.00026156496666314893	0.9674830133935735
	gntr_17666	-123.74401387456518	1.816091235925678e-05	1.3911542404820751	0.3682874025193658	650.3197309196689	99999.5053376428	1.3990185204082497	0.03142855948085283	5.9952407832206145	485.19399335332355	3.7238082925990073	0.43974212518360845	0.31557505226699767	10.644636217694249	3.606075254008083	79.85256338516172	404.5788912413936	404.75555918251035	998.8391442413767	0.03826103762024188	0.0005658461953753855	0.0002615650243739718	0.9674829794455788
	gntr_17641	-123.74401387401335	1.8160918059966636e-05	1.3911540883271938	0.36828759202460765	650.3192988653856	99999.50533253945	1.3990174845067036	0.031428569516290465	5.9952425585272096	485.193894808177	3.723808262144567	0.43974210496880306	0.31557504059083974	10.644635710143845	3.6060752129616236	79.85254375502085	404.5788798751479	404.7554580870085	998.8391187901152	0.0382610400336796	0.0005658462441258623	0.0002615654865878106	0.9674827544346496
	gntr_17567	-123.74401387373416	1.8160920896630293e-05	1.3911540018063435	0.3682876931738645	650.3190837421122	99999.50533000211	1.399016966471559	0.0314285747562947	5.99524340687544	485.1938419602813	3.7238083613652706	0.4397420982472318	0.31557503070680887	10.644635572059718	3.6060751900577857	79.85253365885129	404.57887445602483	404.75540690389914	998.8391061383713	0.038261042511472	0.0005658462603859193	0.00026156571639585264	0.9674825968451104
	gntr_17542	-123.7440138714552	1.8160943531526038e-05	1.3911532319494964	0.3682884392393828	650.317322529694	99999.50530965402	1.399012811218168	0.031428616975417524	5.995250852995099	485.1934950057599	3.723807976337935	0.4397419559633523	0.3155749884231295	10.644632406061886	3.60607484251828	79.8524544588607	404.57882647040947	404.75499438848067	998.839004713861	0.03826105322730779	0.0005658465130637204	0.00026156755933992495	0.967481829300618
	gntr_17492	-123.74401387032245	1.8160954809372238e-05	1.3911519961063648	0.36828888409702354	650.3166372921345	99999.505300021	1.399009716833669	0.0314286297890651	5.995254515215681	485.1932038351446	3.723806451950025	0.4397419586849078	0.31557505215321996	10.64462864720932	3.606076088267099	79.85242153993497	404.5787987691678	404.7547767050907	998.8389567107411	0.038261037414161016	0.0005658468683585947	0.00026156843208328804	0.9674820157004358
	gntr_17417	-123.74401386656031	1.8160968832998147e-05	1.391161248344911	0.36828976292195936	650.3146164651918	99999.50528539304	1.3990097209923178	0.03142865031976715	5.995253741603527	485.1923356322266	3.723817255317396	0.4397425840287134	0.3155741969346858	10.644652575293795	3.606069870385842	79.8523838088711	404.5786994562571	404.75446249408753	998.8388837937238	0.03826118383977405	0.0005658452136258088	0.000261569758152351	0.9674788682147968
	gntr_17392	-123.74401383449279	1.8161125808874763e-05	1.39111884841681	0.3682927540043273	650.2904786245745	99999.50515301048	1.3989464990454432	0.03142918382900002	5.9953641079165285	485.18817101095334	3.7237729080132684	0.43973950095584874	0.3155759847340214	10.64455560260142	3.6060852903162517	79.85158124250682	404.5784380550677	404.7502451384466	998.838227884967	0.03826107803094483	0.0005658497026883385	0.000261581722590508	0.9674755634576373
	gntr_17592	-123.7440137493684	1.816087499353772e-05	1.3911546003700053	0.3682866729933247	650.3225534354087	99999.50537187382	1.3990240888598768	0.031428499640603944	5.9952298720016985	485.1946172248852	3.7238102635282444	0.4397423136420359	0.31557511575495245	10.644640699156906	3.6060759672754235	79.85267346730751	404.57897632032126	404.7561358755822	998.8393151396116	0.038261026629200404	0.0005658458220875691	0.00026156192779772103	0.9674839788439071
