#	Simulation	Obj	alpha_cer	alpha_hai1a	k0	k00	k1	k2	k3	k4	k5	k_d	sd_Cer_obs	sd_S1P_obs	sd_Sphinga_obs	sd_Sphingo_obs
	gntr_2243	-355.2146165817139	-0.32750976260480347	0.6250363761508185	999.999999999999	0.2380845687742323	0.30134718024054774	999.9999999664878	0.0011432159645710256	2.3646416343724384	0.0010019951863144728	0.9065810761423144	0.09172975463694896	0.09744672516750025	0.08812917645954631	0.13183806410082669
	gntr_2206	-355.21461658017836	-0.3275097671213128	0.6250363761532566	999.999999999999	0.23808457000919195	0.30134718474717564	999.9999999664878	0.0011432159645750656	2.364641668551125	0.0010019951863203336	0.9065810764881774	0.09172974920088992	0.09744672516750025	0.08812917600067519	0.13183807069987266
	gntr_2152	-355.21461657718123	-0.3275097761413604	0.6250363761581268	999.999999999999	0.238084572490807	0.3013471937910504	999.9999999664878	0.0011432159645831353	2.3646417367106745	0.0010019951863320406	0.9065810773141552	0.09172973832237583	0.09744672516750025	0.08812917508136882	0.13183808389528245
	gntr_2134	-355.21461655502645	-0.32750984790470916	0.6250363761970243	999.999999999999	0.23808459211622385	0.3013472666452242	999.9999999664878	0.0011432159646475868	2.3646422826095566	0.0010019951864255429	0.9065810839906019	0.09172965120397267	0.09744672516750025	0.08812916763807245	0.13183818948111015
	gntr_2062	-355.2146165449793	-0.3275098831476328	0.6250363762160692	999.999999999999	0.23808460303340126	0.30134730498205703	999.9999999664878	0.001143215964679144	2.3646425394639032	0.0010019951864713237	0.9065810982614623	0.09172960724853059	0.09744672516750025	0.08812916388257021	0.1318382420213495
	gntr_2098	-355.21461648770685	-0.3275092677180907	0.6250363758617197	999.999999999999	0.23808447067736624	0.30134678797757236	999.9999999664909	0.0011432159640920164	2.364636741539129	0.0010019951856195025	0.9065813432548736	0.0917302565128715	0.09744672516750025	0.08812922013627064	0.13183738256052646
	gntr_2026	-355.21461642892723	-0.32751093872199366	0.6250363768300817	999.999999999999	0.23808483849264	0.30134855644905073	999.9999999664817	0.0011432159656965275	2.3646498671197844	0.0010019951879475803	0.9065812166793374	0.09172819268340904	0.09744672516750025	0.0881290238758012	0.1318399446534499
	gntr_2080	-355.21461641233645	-0.32750700827121676	0.6250363739161228	999.999999999999	0.23808405711323585	0.3013444089412108	999.9999999665104	0.0011432159608683612	2.364602230310829	0.0010019951809423658	0.9065835756620393	0.09173153680477139	0.09744672516750025	0.08812933194251603	0.13183493708756966
	gntr_2224	-355.2146162933204	-0.3275097490025482	0.6250363761434656	999.999999999999	0.23808456518192692	0.3013471669029082	999.9999999664878	0.0011432159645588422	2.3646415301008283	0.0010019951862967986	0.9065810760082854	0.09172977090476175	0.09744672516750025	0.08812917783460361	0.13183804428039028
	gntr_2188	-355.2146162823101	-0.32750973985493276	0.6250363761384913	999.999999999999	0.23808456298001401	0.3013471583307597	999.9999999664878	0.0011432159645505997	2.3646414570732426	0.0010019951862848405	0.9065810772928931	0.09172978167442711	0.09744672516750025	0.08812917875174485	0.13183803102276237
	gntr_2116	-355.2146162746262	-0.32750973902016944	0.6250363761374468	999.999999999999	0.23808456488676405	0.3013471618629165	999.9999999664889	0.0011432159645488708	2.36464140726413	0.0010019951862823282	0.9065810917815923	0.09172978061266981	0.09744672516750025	0.08812917878966811	0.1318380303832676
	gntr_1952	-355.21461624138	-0.32751237062257155	0.6250363777285823	999.999999999999	0.23808515348096115	0.3013531633466572	999.9999999664725	0.0011432159671854781	2.3646513452476396	0.0010019951901081518	0.9065836519349618	0.09172517033676872	0.09744672516750025	0.08812869189139375	0.13184307585504124
	gntr_2170	-355.2146161559031	-0.32750962812809437	0.6250363760771401	999.999999999999	0.23808453800070992	0.3013470606908266	999.9999999664889	0.0011432159644489458	2.364640513322481	0.0010019951861373637	0.9065811071342531	0.09172990898438255	0.09744672516750025	0.08812918959262576	0.13183787123025986
	gntr_1990	-355.2146159191769	-0.3275009150969738	0.6250362729855322	999.999999999999	0.23808295367476998	0.3012503308668168	999.9999999674644	0.0011432157936362263	2.363354101870313	0.0010019949384283047	0.906661022737335	0.09173238271782523	0.09744672516750025	0.08812950553563903	0.1318317160836793
	gntr_2044	-355.2146158661759	-0.32750579396072765	0.6250363707788303	999.999999999999	0.23808385327460382	0.3013410810639808	999.999999966541	0.0011432159556703458	2.3645564707830546	0.0010019951733978196	0.9065864953012834	0.09173180164306112	0.09744672516750025	0.08812938366169606	0.13183387847523298
	gntr_1971	-355.2146158037958	-0.327494115188415	0.6250214709173596	999.999999999999	0.23808162361068425	0.30107053268237244	999.9999999925037	0.001143191267534326	2.3609822494691297	0.0010019600640600098	0.906807731070149	0.09173243581291832	0.09744672516750025	0.08812953876335457	0.13183147577365345
	gntr_2008	-355.2146156822507	-0.3275054673615679	0.6250363638631646	999.999999999999	0.23808382138279777	0.3013309181647075	999.9999999666074	0.0011432159442122875	2.3644188247618447	0.001001995156759185	0.906595213088209	0.09173186596033153	0.09744672516750025	0.0881294355931008	0.13183319554151002
	gntr_1933	-355.2146140827539	-0.3274891143684344	0.6250366735637223	999.999999999999	0.23808052091597673	0.30094817811770047	999.9999999635992	0.0011432164575481281	2.3592935239141117	0.0010019958999684857	0.9069169092840568	0.09171942268125421	0.09744672516750025	0.08812817631453669	0.13185326755479912
	gntr_1804	-355.2146062662557	-0.3275021060410353	0.5000000000012589	999.999999999999	0.23808316395616486	0.30134392898730544	999.9999997496043	0.005127967633443323	2.3645913187990115	0.0010005454202368768	0.906585760625282	0.0917305597994852	0.09744672516750019	0.08812911608364304	0.13183485159301928
	gntr_1977	-355.2146062589345	-0.3275021047994007	0.5000000000012589	999.999999999999	0.23808316369244825	0.30134390409482786	999.9999997496043	0.005127967632106776	2.364591362698563	0.0010005454202341461	0.9065857377887208	0.09173056751154461	0.09744672516750019	0.08812911625290165	0.1318348455886612
